        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.35431157
                    -175                      0.33236547
                    -170                      0.26641853
                    -165                      0.15616265
                    -160                    0.0010737169
                    -155                     -0.19960434
                    -150                     -0.44688136
                    -145                     -0.74204821
                    -140                      -1.0867079
                    -135                       -1.482808
                    -130                      -1.9326679
                    -125                      -2.4389918
                    -120                      -3.0048449
                    -115                      -3.6335564
                    -110                       -4.328475
                    -105                      -5.0924433
                    -100                      -5.9267373
                     -95                      -6.8290227
                     -90                       -7.789576
                     -85                      -8.7849952
                     -80                      -9.7674296
                     -75                      -10.655799
                     -70                      -11.335923
                     -65                      -11.693167
                     -60                      -11.674711
                     -55                      -11.327282
                     -50                      -10.764779
                     -45                      -10.105328
                     -40                       -9.435515
                     -35                      -8.8073552
                     -30                      -8.2481974
                     -25                      -7.7707767
                     -20                      -7.3800474
                     -15                      -7.0771863
                     -10                      -6.8617848
                      -5                      -6.7330041
                       0                      -6.6901623
                       5                      -6.7330041
                      10                      -6.8617848
                      15                      -7.0771863
                      20                      -7.3800474
                      25                      -7.7707767
                      30                      -8.2481973
                      35                      -8.8073551
                      40                      -9.4355148
                      45                      -10.105327
                      50                      -10.764778
                      55                       -11.32728
                      60                      -11.674708
                      65                      -11.693164
                      70                      -11.335919
                      75                      -10.655795
                      80                      -9.7674252
                      85                       -8.784991
                      90                      -7.7895721
                      95                      -6.8290191
                     100                       -5.926734
                     105                      -5.0924403
                     110                      -4.3284723
                     115                      -3.6335539
                     120                      -3.0048427
                     125                      -2.4389898
                     130                      -1.9326661
                     135                      -1.4828064
                     140                      -1.0867065
                     145                     -0.74204701
                     150                     -0.44688034
                     155                      -0.1996035
                     160                    0.0010743818
                     165                      0.15616315
                     170                      0.26641886
                     175                      0.33236564
                     180                      0.35431157

