        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    0.0096967023
                    -175                    0.0044227304
                    -170                    -0.011455031
                    -165                    -0.038081254
                    -160                    -0.075695394
                    -155                     -0.12462954
                    -150                     -0.18530608
                    -145                     -0.25823577
                    -140                     -0.34401681
                    -135                     -0.44333558
                    -130                     -0.55696957
                    -125                     -0.68579292
                    -120                     -0.83078485
                    -115                     -0.99304119
                    -110                       -1.173789
                    -105                      -1.3744041
                    -100                      -1.5964318
                     -95                      -1.8416097
                     -90                       -2.111893
                     -85                      -2.4094671
                     -80                      -2.7368374
                     -75                      -3.0967617
                     -70                        -3.49234
                     -65                       -3.927014
                     -60                      -4.4045629
                     -55                      -4.9290592
                     -50                      -5.5047454
                     -45                      -6.1357576
                     -40                      -6.8255563
                     -35                      -7.5758104
                     -30                      -8.3842738
                     -25                      -9.2409054
                     -20                      -10.121245
                     -15                      -10.976635
                     -10                       -11.72442
                      -5                      -12.250254
                       0                      -12.441828
                       5                      -12.250254
                      10                       -11.72442
                      15                      -10.976634
                      20                      -10.121244
                      25                      -9.2409044
                      30                      -8.3842729
                      35                      -7.5758095
                      40                      -6.8255555
                      45                      -6.1357568
                      50                      -5.5047447
                      55                      -4.9290586
                      60                      -4.4045623
                      65                      -3.9270135
                      70                      -3.4923395
                      75                      -3.0967613
                      80                      -2.7368371
                      85                      -2.4094668
                      90                      -2.1118927
                      95                      -1.8416094
                     100                      -1.5964316
                     105                      -1.3744039
                     110                      -1.1737888
                     115                     -0.99304103
                     120                     -0.83078471
                     125                      -0.6857928
                     130                     -0.55696946
                     135                     -0.44333548
                     140                     -0.34401673
                     145                      -0.2582357
                     150                     -0.18530603
                     155                     -0.12462949
                     160                    -0.075695357
                     165                    -0.038081227
                     170                    -0.011455013
                     175                    0.0044227392
                     180                    0.0096967023

