        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0446765
                    -175                      -5.0467168
                    -170                      -5.0520373
                    -165                      -5.0582637
                    -160                      -5.0615907
                    -155                      -5.0570265
                    -150                      -5.0387617
                    -145                      -5.0006627
                    -140                      -4.9368649
                    -135                      -4.8424024
                    -130                      -4.7137786
                    -125                      -4.5493705
                    -120                      -4.3495858
                    -115                       -4.116747
                    -110                      -3.8547442
                    -105                      -3.5685504
                    -100                      -3.2637047
                     -95                      -2.9458553
                     -90                      -2.6204137
                     -85                      -2.2924578
                     -80                      -1.9661414
                     -75                      -1.6453925
                     -70                      -1.3334762
                     -65                      -1.0331778
                     -60                     -0.74687846
                     -55                     -0.47662873
                     -50                     -0.22421194
                     -45                    0.0088056051
                     -40                      0.22103798
                     -35                      0.41125538
                     -30                      0.57837013
                     -25                      0.72143054
                     -20                      0.83962044
                     -15                      0.93226212
                     -10                      0.99882109
                      -5                       1.0389111
                       0                       1.0522984
                       5                        1.038911
                      10                      0.99882088
                      15                      0.93226181
                      20                      0.83962002
                      25                      0.72143003
                      30                      0.57836952
                      35                      0.41125468
                      40                      0.22103719
                      45                    0.0088047389
                      50                     -0.22421288
                      55                     -0.47662974
                      60                     -0.74687953
                      65                      -1.0331789
                      70                      -1.3334773
                      75                      -1.6453937
                      80                      -1.9661427
                      85                       -2.292459
                      90                      -2.6204149
                      95                      -2.9458565
                     100                      -3.2637059
                     105                      -3.5685516
                     110                      -3.8547453
                     115                       -4.116748
                     120                      -4.3495868
                     125                      -4.5493714
                     130                      -4.7137794
                     135                      -4.8424031
                     140                      -4.9368655
                     145                      -5.0006633
                     150                      -5.0387621
                     155                      -5.0570268
                     160                      -5.0615909
                     165                      -5.0582639
                     170                      -5.0520374
                     175                      -5.0467169
                     180                      -5.0446765

