        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1806994
                    -175                      -6.1806994
                    -170                      -6.1806994
                    -165                      -6.1806994
                    -160                      -6.1806994
                    -155                      -6.1806994
                    -150                      -6.1806994
                    -145                      -6.1806994
                    -140                      -6.1806994
                    -135                      -6.1806994
                    -130                      -6.1806994
                    -125                      -6.1806994
                    -120                      -6.1806994
                    -115                      -6.1806994
                    -110                      -6.1806994
                    -105                      -6.1806994
                    -100                      -6.1806994
                     -95                      -6.1806994
                     -90                      -6.1806994
                     -85                      -6.1806994
                     -80                      -6.1806994
                     -75                      -6.1806994
                     -70                      -6.1806994
                     -65                      -6.1806994
                     -60                      -6.1806994
                     -55                      -6.1806994
                     -50                      -6.1806994
                     -45                      -6.1806994
                     -40                      -6.1806994
                     -35                      -6.1806994
                     -30                      -6.1806994
                     -25                      -6.1806994
                     -20                      -6.1806994
                     -15                      -6.1806994
                     -10                      -6.1806994
                      -5                      -6.1806994
                       0                      -6.1806994
                       5                      -6.1806994
                      10                      -6.1806994
                      15                      -6.1806994
                      20                      -6.1806994
                      25                      -6.1806994
                      30                      -6.1806994
                      35                      -6.1806994
                      40                      -6.1806994
                      45                      -6.1806994
                      50                      -6.1806994
                      55                      -6.1806994
                      60                      -6.1806994
                      65                      -6.1806994
                      70                      -6.1806994
                      75                      -6.1806994
                      80                      -6.1806994
                      85                      -6.1806994
                      90                      -6.1806994
                      95                      -6.1806994
                     100                      -6.1806994
                     105                      -6.1806994
                     110                      -6.1806994
                     115                      -6.1806994
                     120                      -6.1806994
                     125                      -6.1806994
                     130                      -6.1806994
                     135                      -6.1806994
                     140                      -6.1806994
                     145                      -6.1806994
                     150                      -6.1806994
                     155                      -6.1806994
                     160                      -6.1806994
                     165                      -6.1806994
                     170                      -6.1806994
                     175                      -6.1806994
                     180                      -6.1806994

