        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.65718886
                    -175                      0.65062592
                    -170                      0.63093023
                    -165                      0.59803016
                    -160                      0.55180519
                    -155                      0.49208408
                    -150                      0.41864199
                    -145                      0.33119652
                    -140                      0.22940208
                    -135                      0.11284281
                    -130                    -0.018976519
                    -125                      -0.1666415
                    -120                      -0.3308411
                    -115                     -0.51238269
                    -110                     -0.71220874
                    -105                      -0.9314153
                    -100                      -1.1712716
                     -95                      -1.4332405
                     -90                      -1.7189992
                     -85                       -2.030461
                     -80                      -2.3697844
                     -75                      -2.7394037
                     -70                      -3.1420202
                     -65                       -3.580595
                     -60                      -4.0583086
                     -55                      -4.5784665
                     -50                      -5.1443093
                     -45                      -5.7586505
                     -40                      -6.4232088
                     -35                      -7.1374099
                     -30                      -7.8962903
                     -25                      -8.6869957
                     -20                      -9.4834178
                     -15                      -10.239399
                     -10                      -10.883912
                      -5                      -11.326946
                       0                      -11.486087
                       5                      -11.326951
                      10                      -10.883921
                      15                      -10.239411
                      20                      -9.4834308
                      25                       -8.687009
                      30                      -7.8963032
                      35                      -7.1374223
                      40                      -6.4232204
                      45                      -5.7586612
                      50                      -5.1443193
                      55                      -4.5784757
                      60                       -4.058317
                      65                      -3.5806027
                      70                      -3.1420272
                      75                      -2.7394101
                      80                      -2.3697902
                      85                      -2.0304662
                      90                      -1.7190039
                      95                      -1.4332447
                     100                      -1.1712754
                     105                     -0.93141864
                     110                     -0.71221168
                     115                     -0.51238525
                     120                     -0.33084333
                     125                     -0.16664341
                     130                    -0.018978151
                     135                      0.11284143
                     140                      0.22940093
                     145                      0.33119557
                     150                      0.41864124
                     155                      0.49208348
                     160                      0.55180474
                     165                      0.59802983
                     170                      0.63093002
                     175                      0.65062582
                     180                      0.65718886

