        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.47793602
                    -175                     -0.47964001
                    -170                     -0.48470306
                    -165                     -0.49294432
                    -160                      -0.5040711
                    -155                     -0.51769144
                    -150                     -0.53333078
                    -145                     -0.55045197
                    -140                     -0.56847742
                    -135                      -0.5868123
                    -130                     -0.60486756
                    -125                     -0.62208152
                    -120                     -0.63793919
                    -115                     -0.65198813
                    -110                     -0.66385072
                    -105                     -0.67323231
                    -100                     -0.67992551
                     -95                     -0.68381096
                     -90                     -0.68485505
                     -85                     -0.68311854
                     -80                     -0.67869559
                     -75                     -0.67179274
                     -70                     -0.66266114
                     -65                     -0.65160425
                     -60                      -0.6389696
                     -55                      -0.6251404
                     -50                     -0.61052664
                     -45                     -0.59555586
                     -40                     -0.58066314
                     -35                     -0.56628054
                     -30                     -0.55282605
                     -25                     -0.54069213
                     -20                     -0.53023451
                     -15                     -0.52176136
                     -10                     -0.51552364
                      -5                     -0.51170689
                       0                     -0.51042502
                       5                     -0.51170686
                      10                     -0.51552358
                      15                     -0.52176127
                      20                     -0.53023438
                      25                     -0.54069198
                      30                     -0.55282586
                      35                     -0.56628033
                      40                     -0.58066289
                      45                     -0.59555559
                      50                     -0.61052634
                      55                     -0.62514007
                      60                     -0.63896926
                      65                     -0.65160388
                      70                     -0.66266075
                      75                     -0.67179234
                      80                     -0.67869518
                      85                     -0.68311812
                      90                     -0.68485463
                      95                     -0.68381053
                     100                     -0.67992509
                     105                     -0.67323189
                     110                     -0.66385031
                     115                     -0.65198774
                     120                     -0.63793882
                     125                     -0.62208117
                     130                     -0.60486722
                     135                       -0.586812
                     140                     -0.56847714
                     145                     -0.55045172
                     150                     -0.53333056
                     155                     -0.51769126
                     160                     -0.50407095
                     165                      -0.4929442
                     170                     -0.48470298
                     175                     -0.47963997
                     180                     -0.47793602

