        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5279857
                    -175                        4.518105
                    -170                       4.4884888
                    -165                        4.439235
                    -160                       4.3705045
                    -155                       4.2825166
                    -150                       4.1755442
                    -145                       4.0499063
                    -140                       3.9059586
                    -135                        3.744083
                    -130                       3.5646743
                    -125                       3.3681268
                    -120                       3.1548184
                    -115                       2.9250961
                    -110                       2.6792608
                    -105                       2.4175557
                    -100                        2.140158
                     -95                        1.847178
                     -90                       1.5386657
                     -85                         1.21457
                     -80                      0.87501839
                     -75                      0.52000409
                     -70                      0.14971236
                     -65                      -0.2354303
                     -60                     -0.63460689
                     -55                      -1.0464146
                     -50                      -1.4686155
                     -45                      -1.8978299
                     -40                      -2.3291766
                     -35                      -2.7558863
                     -30                      -3.1689504
                     -25                      -3.5569215
                     -20                      -3.9060447
                     -15                      -4.2009394
                     -10                      -4.4259975
                      -5                      -4.5674572
                       0                      -4.6157601
                       5                      -4.5674694
                      10                      -4.4260211
                      15                      -4.2009729
                      20                      -3.9060862
                      25                       -3.556969
                      30                      -3.1690021
                      35                      -2.7559404
                      40                      -2.3292319
                      45                      -1.8978852
                      50                        -1.46867
                      55                      -1.0464675
                      60                      -0.6346579
                      65                       -0.235479
                      70                       0.1496662
                      75                      0.51996065
                      80                      0.87497776
                      85                       1.2145322
                      90                       1.5386308
                      95                       1.8471459
                     100                       2.1401287
                     105                       2.4175291
                     110                       2.6792368
                     115                       2.9250746
                     120                       3.1547993
                     125                       3.3681099
                     130                       3.5646595
                     135                       3.7440701
                     140                       3.9059476
                     145                        4.049897
                     150                       4.1755365
                     155                       4.2825103
                     160                       4.3704996
                     165                       4.4392315
                     170                       4.4884864
                     175                       4.5181038
                     180                       4.5279857

