        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9163923
                    -175                       2.9007837
                    -170                       2.8539518
                    -165                       2.7759066
                    -160                        2.666661
                    -155                       2.5262256
                    -150                       2.3546011
                    -145                       2.1517694
                    -140                       1.9176827
                    -135                       1.6522519
                    -130                       1.3553335
                    -125                       1.0267172
                    -120                       0.6661135
                    -115                      0.27314204
                    -110                     -0.15267648
                    -105                     -0.61192548
                    -100                      -1.1052918
                     -95                      -1.6335573
                     -90                      -2.1975796
                     -85                      -2.7983011
                     -80                      -3.4365259
                     -75                      -4.1130882
                     -70                      -4.8285683
                     -65                      -5.5831631
                     -60                      -6.3764433
                     -55                      -7.2070154
                     -50                       -8.072049
                     -45                      -8.9666301
                     -40                      -9.8828847
                     -35                      -10.808834
                     -30                      -11.726979
                     -25                       -12.61274
                     -20                      -13.433183
                     -15                      -14.146929
                     -10                      -14.706753
                      -5                      -15.066298
                       0                      -15.190571
                       5                      -15.066296
                      10                      -14.706749
                      15                      -14.146924
                      20                      -13.433177
                      25                      -12.612734
                      30                      -11.726972
                      35                      -10.808828
                      40                       -9.882879
                      45                      -8.9666247
                      50                       -8.072044
                      55                      -7.2070107
                      60                       -6.376439
                      65                       -5.583159
                      70                      -4.8285646
                      75                      -4.1130847
                      80                      -3.4365227
                      85                      -2.7982981
                      90                      -2.1975768
                      95                      -1.6335547
                     100                      -1.1052894
                     105                     -0.61192328
                     110                     -0.15267445
                     115                      0.27314391
                     120                       0.6661152
                     125                       1.0267188
                     130                       1.3553348
                     135                       1.6522531
                     140                       1.9176838
                     145                       2.1517704
                     150                        2.354602
                     155                       2.5262263
                     160                       2.6666615
                     165                        2.775907
                     170                        2.853952
                     175                       2.9007838
                     180                       2.9163923

