        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1725339
                    -175                       1.1515153
                    -170                       1.0883811
                    -165                      0.98284969
                    -160                      0.83444001
                    -155                      0.64245529
                    -150                      0.40595857
                    -145                      0.12374096
                    -140                     -0.20571826
                    -135                     -0.58429991
                    -130                      -1.0143014
                    -125                      -1.4984999
                    -120                      -2.0402187
                    -115                      -2.6433873
                    -110                       -3.312575
                    -105                      -4.0529565
                    -100                      -4.8701198
                     -95                      -5.7695344
                     -90                      -6.7553035
                     -85                      -7.8274683
                     -80                      -8.9762848
                     -75                      -10.171524
                     -70                      -11.344487
                     -65                      -12.368758
                     -60                      -13.068579
                     -55                      -13.298379
                     -50                      -13.055138
                     -45                      -12.482354
                     -40                      -11.759768
                     -35                      -11.019947
                     -30                      -10.337172
                     -25                      -9.7462932
                     -20                      -9.2610056
                     -15                      -8.8850659
                     -10                      -8.6181839
                      -5                      -8.4589108
                       0                       -8.405994
                       5                      -8.4589242
                      10                      -8.6182109
                      15                      -8.8851068
                      20                      -9.2610608
                      25                      -9.7463629
                      30                      -10.337255
                      35                      -11.020043
                      40                      -11.759871
                      45                      -12.482451
                      50                      -13.055211
                      55                      -13.298404
                      60                      -13.068544
                      65                      -12.368671
                      70                      -11.344369
                      75                      -10.171393
                      80                      -8.9761532
                      85                      -7.8273426
                      90                      -6.7551865
                      95                      -5.7694271
                     100                      -4.8700219
                     105                      -4.0528678
                     110                      -3.3124949
                     115                      -2.6433152
                     120                      -2.0401541
                     125                      -1.4984422
                     130                      -1.0142502
                     135                     -0.58425488
                     140                     -0.20567902
                     145                       0.1237747
                     150                      0.40598706
                     155                      0.64247874
                     160                      0.83445858
                     165                       0.9828635
                     170                       1.0883903
                     175                       1.1515198
                     180                       1.1725339

