        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5287306
                    -175                       3.5259652
                    -170                       3.5177245
                    -165                       3.5041116
                    -160                       3.4852958
                    -155                       3.4615097
                    -150                       3.4330443
                    -145                       3.4002438
                    -140                       3.3634982
                    -135                       3.3232366
                    -130                        3.279918
                    -125                       3.2340236
                    -120                       3.1860471
                    -115                       3.1364863
                    -110                       3.0858345
                    -105                       3.0345728
                    -100                       2.9831631
                     -95                       2.9320422
                     -90                       2.8816172
                     -85                       2.8322641
                     -80                       2.7843216
                     -75                        2.738094
                     -70                       2.6938514
                     -65                       2.6518315
                     -60                       2.6122412
                     -55                       2.5752601
                     -50                       2.5410432
                     -45                       2.5097243
                     -40                       2.4814182
                     -35                       2.4562236
                     -30                        2.434225
                     -25                        2.415494
                     -20                       2.4000903
                     -15                       2.3880626
                     -10                       2.3794484
                      -5                       2.3742747
                       0                       2.3725577
                       5                       2.3742849
                      10                       2.3794686
                      15                       2.3880925
                      20                       2.4001296
                      25                        2.415542
                      30                       2.4342812
                      35                       2.4562871
                      40                       2.4814882
                      45                          2.5098
                      50                       2.5411236
                      55                       2.5753442
                      60                       2.6123282
                      65                       2.6519203
                      70                       2.6939412
                      75                       2.7381838
                      80                       2.7844107
                      85                       2.8323517
                      90                       2.8817027
                      95                       2.9321248
                     100                       2.9832424
                     105                       3.0346483
                     110                       3.0859057
                     115                        3.136553
                     120                        3.186109
                     125                       3.2340805
                     130                       3.2799699
                     135                       3.3232832
                     140                       3.3635396
                     145                       3.4002799
                     150                       3.4330752
                     155                       3.4615353
                     160                       3.4853163
                     165                       3.5041269
                     170                       3.5177347
                     175                       3.5259703
                     180                       3.5287306

