        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5281926
                    -175                       1.5324191
                    -170                       1.5450327
                    -165                       1.5657644
                    -160                       1.5941819
                    -155                       1.6297112
                    -150                       1.6716636
                    -145                       1.7192674
                    -140                       1.7716989
                    -135                       1.8281124
                    -130                       1.8876673
                    -125                       1.9495503
                    -120                       2.0129921
                    -115                       2.0772797
                    -110                       2.1417629
                    -105                       2.2058576
                    -100                       2.2690448
                     -95                       2.3308683
                     -90                       2.3909301
                     -85                       2.4489431
                     -80                          2.5045
                     -75                       2.5574001
                     -70                       2.6074288
                     -65                       2.6544065
                     -60                       2.6981856
                     -55                       2.7386481
                     -50                       2.7757023
                     -45                        2.809281
                     -40                       2.8393384
                     -35                       2.8658475
                     -30                       2.8887967
                     -25                        2.908186
                     -20                        2.924024
                     -15                       2.9363238
                     -10                       2.9450995
                      -5                       2.9503638
                       0                        2.952125
                       5                       2.9503607
                      10                       2.9450934
                      15                       2.9363147
                      20                        2.924012
                      25                       2.9081712
                      30                       2.8887793
                      35                       2.8658277
                      40                       2.8393163
                      45                       2.8092569
                      50                       2.7756764
                      55                       2.7386206
                      60                       2.6981568
                      65                       2.6543765
                      70                       2.6073979
                      75                       2.5573686
                      80                       2.5044681
                      85                        2.448911
                      90                       2.3908981
                      95                       2.3308365
                     100                       2.2690135
                     105                        2.205827
                     110                       2.1417332
                     115                       2.0772511
                     120                       2.0129648
                     125                       1.9495244
                     130                       1.8876431
                     135                         1.82809
                     140                       1.7716785
                     145                       1.7192492
                     150                       1.6716477
                     155                       1.6296977
                     160                        1.594171
                     165                       1.5657561
                     170                       1.5450271
                     175                       1.5324163
                     180                       1.5281926

