        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.59049802
                    -175                      0.57344561
                    -170                      0.52224817
                    -165                      0.43680632
                    -160                      0.31695107
                    -155                      0.16243881
                    -150                    -0.027055381
                    -145                     -0.25194581
                    -140                     -0.51274511
                    -135                     -0.81007332
                    -130                      -1.1446658
                    -125                      -1.5173784
                    -120                      -1.9291866
                    -115                      -2.3811757
                    -110                      -2.8745137
                    -105                      -3.4103997
                    -100                      -3.9899714
                     -95                      -4.6141503
                     -90                      -5.2833918
                     -85                      -5.9974301
                     -80                       -6.754135
                     -75                      -7.5494015
                     -70                      -8.3753764
                     -65                      -9.2189401
                     -60                      -10.059899
                     -55                      -10.869702
                     -50                      -11.612094
                     -45                      -12.247551
                     -40                      -12.742327
                     -35                      -13.079476
                     -30                      -13.265731
                     -25                      -13.329373
                     -20                      -13.310556
                     -15                      -13.250282
                     -10                      -13.182888
                      -5                      -13.132904
                       0                      -13.114679
                       5                      -13.132905
                      10                      -13.182889
                      15                      -13.250285
                      20                       -13.31056
                      25                      -13.329377
                      30                      -13.265735
                      35                       -13.07948
                      40                      -12.742331
                      45                      -12.247554
                      50                      -11.612096
                      55                      -10.869704
                      60                        -10.0599
                      65                      -9.2189404
                      70                      -8.3753763
                      75                       -7.549401
                      80                      -6.7541344
                      85                      -5.9974293
                      90                      -5.2833909
                      95                      -4.6141494
                     100                      -3.9899705
                     105                      -3.4103988
                     110                      -2.8745128
                     115                      -2.3811749
                     120                      -1.9291858
                     125                      -1.5173776
                     130                      -1.1446651
                     135                     -0.81007269
                     140                     -0.51274455
                     145                     -0.25194532
                     150                    -0.027054955
                     155                      0.16243917
                     160                      0.31695136
                     165                      0.43680654
                     170                      0.52224831
                     175                      0.57344569
                     180                      0.59049802

