        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                   -0.0067753733
                    -175                    -0.031109575
                    -170                     -0.10426565
                    -165                     -0.22668843
                    -160                     -0.39913941
                    -155                     -0.62272778
                    -150                     -0.89895523
                    -145                      -1.2297762
                    -140                      -1.6176748
                    -135                      -2.0657606
                    -130                      -2.5778823
                    -125                      -3.1587564
                    -120                      -3.8140972
                    -115                      -4.5507125
                    -110                      -5.3764754
                    -105                      -6.2999617
                    -100                      -7.3292546
                     -95                      -8.4687669
                     -90                      -9.7115121
                     -85                      -11.022343
                     -80                      -12.302126
                     -75                      -13.350942
                     -70                      -13.890136
                     -65                      -13.750353
                     -60                      -13.048085
                     -55                      -12.061254
                     -50                      -11.015439
                     -45                      -10.029227
                     -40                      -9.1499208
                     -35                      -8.3904379
                     -30                      -7.7496582
                     -25                      -7.2217158
                     -20                       -6.799901
                     -15                      -6.4781944
                     -10                       -6.251808
                      -5                      -6.1173297
                       0                      -6.0727297
                       5                      -6.1173302
                      10                      -6.2518091
                      15                      -6.4781961
                      20                      -6.7999032
                      25                      -7.2217186
                      30                      -7.7496618
                      35                      -8.3904424
                      40                      -9.1499265
                      45                      -10.029234
                      50                      -11.015447
                      55                      -12.061264
                      60                      -13.048096
                      65                      -13.750365
                      70                      -13.890147
                      75                      -13.350949
                      80                       -12.30213
                      85                      -11.022345
                      90                      -9.7115127
                      95                      -8.4687668
                     100                      -7.3292541
                     105                      -6.2999611
                     110                      -5.3764747
                     115                      -4.5507118
                     120                      -3.8140966
                     125                      -3.1587558
                     130                      -2.5778818
                     135                      -2.0657602
                     140                      -1.6176744
                     145                      -1.2297759
                     150                     -0.89895498
                     155                     -0.62272758
                     160                     -0.39913926
                     165                     -0.22668832
                     170                     -0.10426558
                     175                    -0.031109538
                     180                   -0.0067753733

