        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.91186743
                    -175                     -0.91003553
                    -170                     -0.90451541
                    -165                     -0.89521171
                    -160                     -0.88197584
                    -155                     -0.86462057
                    -150                     -0.84293859
                    -145                     -0.81672342
                    -140                     -0.78579088
                    -135                     -0.74999946
                    -130                     -0.70926797
                    -125                     -0.66358949
                    -120                      -0.6130408
                    -115                     -0.55778733
                    -110                     -0.49808374
                    -105                     -0.43427099
                    -100                     -0.36677056
                     -95                     -0.29607699
                     -90                     -0.22274933
                     -85                     -0.14737765
                     -80                    -0.070668188
                     -75                    0.0066981091
                     -70                     0.083990208
                     -65                      0.16045463
                     -60                      0.23532372
                     -55                      0.30782436
                     -50                      0.37718731
                     -45                      0.44265731
                     -40                      0.50350377
                     -35                        0.559032
                     -30                      0.60859472
                     -25                      0.65160333
                     -20                      0.68753874
                     -15                       0.7159613
                     -10                      0.73651947
                      -5                      0.74895685
                       0                      0.75311745
                       5                       0.7489567
                      10                      0.73651918
                      15                      0.71596088
                      20                      0.68753818
                      25                      0.65160264
                      30                      0.60859391
                      35                      0.55903108
                      40                      0.50350274
                      45                       0.4426562
                      50                      0.37718612
                      55                       0.3078231
                      60                       0.2353224
                      65                      0.16045326
                      70                     0.083988808
                      75                    0.0066966853
                      80                    -0.070669625
                      85                     -0.14737909
                      90                     -0.22275077
                      95                     -0.29607841
                     100                     -0.36677196
                     105                     -0.43427235
                     110                     -0.49808506
                     115                     -0.55778859
                     120                     -0.61304201
                     125                     -0.66359063
                     130                     -0.70926904
                     135                     -0.75000044
                     140                     -0.78579178
                     145                     -0.81672422
                     150                     -0.84293929
                     155                     -0.86462116
                     160                     -0.88197632
                     165                     -0.89521208
                     170                     -0.90451566
                     175                     -0.91003565
                     180                     -0.91186743

