        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9481723
                    -175                       2.9349224
                    -170                       2.8951814
                    -165                        2.828992
                    -160                       2.7364228
                    -155                       2.6175643
                    -150                       2.4725229
                    -145                       2.3014147
                    -140                       2.1043569
                    -135                       1.8814586
                    -130                       1.6328109
                    -125                        1.358476
                    -120                       1.0584768
                    -115                       0.7327862
                    -110                      0.38131722
                    -105                    0.0039147627
                    -100                      -0.3996508
                     -95                     -0.82968686
                     -90                      -1.2865777
                     -85                      -1.7708515
                     -80                      -2.2828724
                     -75                      -2.8232502
                     -70                      -3.3925063
                     -65                      -3.9910745
                     -60                      -4.6191879
                     -55                      -5.2766994
                     -50                      -5.9627992
                     -45                      -6.6755664
                     -40                      -7.4112702
                     -35                      -8.1632979
                     -30                      -8.9205822
                     -25                      -9.6654725
                     -20                      -10.371289
                     -15                      -11.000522
                     -10                      -11.505802
                      -5                      -11.836519
                       0                      -11.952033
                       5                      -11.836519
                      10                      -11.505801
                      15                      -11.000521
                      20                      -10.371288
                      25                      -9.6654719
                      30                      -8.9205814
                      35                       -8.163297
                      40                      -7.4112693
                      45                      -6.6755655
                      50                      -5.9627982
                      55                      -5.2766984
                      60                      -4.6191868
                      65                      -3.9910735
                      70                      -3.3925053
                      75                      -2.8232491
                      80                      -2.2828714
                      85                      -1.7708505
                      90                      -1.2865767
                      95                     -0.82968594
                     100                     -0.39964992
                     105                    0.0039156011
                     110                      0.38131802
                     115                      0.73278694
                     120                       1.0584775
                     125                       1.3584766
                     130                       1.6328114
                     135                       1.8814592
                     140                       2.1043574
                     145                       2.3014151
                     150                       2.4725233
                     155                       2.6175646
                     160                       2.7364231
                     165                       2.8289922
                     170                       2.8951815
                     175                       2.9349225
                     180                       2.9481723

