        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -3.381605
                    -175                       -3.392473
                    -170                      -3.4250574
                    -165                      -3.4793045
                    -160                      -3.5551268
                    -155                      -3.6524057
                    -150                       -3.770994
                    -145                        -3.91072
                    -140                      -4.0713906
                    -135                      -4.2527944
                    -130                       -4.454703
                    -125                      -4.6768703
                    -120                      -4.9190294
                    -115                      -5.1808849
                    -110                      -5.4621002
                    -105                      -5.7622797
                    -100                      -6.0809423
                     -95                      -6.4174877
                     -90                      -6.7711525
                     -85                      -7.1408692
                     -80                      -7.5255521
                     -75                      -7.9235004
                     -70                      -8.3326629
                     -65                      -8.7504635
                     -60                      -9.1737126
                     -55                      -9.5985265
                     -50                      -10.020265
                     -45                      -10.433503
                     -40                       -10.83205
                     -35                       -11.20904
                     -30                      -11.557106
                     -25                      -11.868635
                     -20                      -12.136119
                     -15                      -12.352564
                     -10                      -12.511925
                      -5                      -12.609531
                       0                      -12.642424
                       5                      -12.609531
                      10                      -12.511925
                      15                      -12.352563
                      20                      -12.136118
                      25                      -11.868634
                      30                      -11.557105
                      35                      -11.209039
                      40                      -10.832047
                      45                        -10.4335
                      50                      -10.020263
                      55                       -9.598524
                      60                      -9.1737099
                      65                      -8.7504608
                      70                      -8.3326602
                      75                      -7.9234977
                      80                      -7.5255494
                      85                      -7.1408665
                      90                        -6.77115
                      95                      -6.4174852
                     100                        -6.08094
                     105                      -5.7622775
                     110                      -5.4620981
                     115                      -5.1808829
                     120                      -4.9190276
                     125                      -4.6768687
                     130                      -4.4547015
                     135                      -4.2527931
                     140                      -4.0713894
                     145                      -3.9107189
                     150                      -3.7709931
                     155                       -3.652405
                     160                      -3.5551263
                     165                       -3.479304
                     170                      -3.4250571
                     175                      -3.3924729
                     180                       -3.381605

