        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.8756102
                    -175                      -2.8590088
                    -170                      -2.8094734
                    -165                      -2.7278877
                    -160                      -2.6156829
                    -155                      -2.4747782
                    -150                      -2.3075029
                    -145                      -2.1165072
                    -140                      -1.9046666
                    -135                      -1.6749869
                    -130                      -1.4305166
                    -125                      -1.1742686
                    -120                     -0.90915783
                    -115                     -0.63795271
                    -110                     -0.36324293
                    -105                    -0.087420827
                    -100                       0.1873252
                     -95                      0.45900779
                     -90                      0.72583083
                     -85                      0.98612133
                     -80                       1.2385294
                     -75                       1.4816837
                     -70                       1.7143945
                     -65                        1.935583
                     -60                       2.1442679
                     -55                       2.3395552
                     -50                       2.5206293
                     -45                       2.6867472
                     -40                        2.837235
                     -35                       2.9714854
                     -30                       3.0889574
                     -25                       3.1891772
                     -20                       3.2717391
                     -15                       3.3363076
                     -10                       3.3826191
                      -5                        3.410484
                       0                       3.4197879
                       5                       3.4104796
                      10                       3.3826102
                      15                       3.3362943
                      20                       3.2717215
                      25                       3.1891553
                      30                       3.0889313
                      35                       2.9714551
                      40                       2.8372007
                      45                       2.6867091
                      50                       2.5205875
                      55                         2.33951
                      60                       2.1442194
                      65                       1.9355315
                      70                       1.7143404
                      75                       1.4816273
                      80                        1.238471
                      85                      0.98606146
                      90                      0.72576994
                      95                       0.4589464
                     100                      0.18726387
                     105                    -0.087481519
                     110                     -0.36330237
                     115                     -0.63801029
                     120                     -0.90921294
                     125                      -1.1743207
                     130                       -1.430565
                     135                      -1.6750314
                     140                      -1.9047066
                     145                      -2.1165425
                     150                      -2.3075332
                     155                      -2.4748034
                     160                       -2.615703
                     165                      -2.7279027
                     170                      -2.8094834
                     175                      -2.8590138
                     180                      -2.8756102

