        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8159148
                    -175                      -4.8209801
                    -170                      -4.8347848
                    -165                      -4.8534746
                    -160                      -4.8708149
                    -155                      -4.8785395
                    -150                      -4.8669474
                    -145                        -4.82579
                    -140                      -4.7454179
                    -135                      -4.6180394
                    -130                      -4.4388295
                    -125                      -4.2066041
                    -120                      -3.9238687
                    -115                      -3.5962504
                    -110                      -3.2315162
                    -105                      -2.8384702
                    -100                      -2.4259861
                     -95                      -2.0023203
                     -90                       -1.574729
                     -85                      -1.1493491
                     -80                     -0.73120017
                     -75                     -0.32438915
                     -70                     0.067763521
                     -65                      0.44253875
                     -60                      0.79766861
                     -55                       1.1312166
                     -50                        1.441489
                     -45                       1.7269748
                     -40                       1.9863078
                     -35                       2.2182482
                     -30                       2.4216753
                     -25                       2.5955905
                     -20                       2.7391243
                     -15                       2.8515465
                     -10                       2.9322762
                      -5                       2.9808911
                       0                       2.9971349
                       5                       2.9808915
                      10                       2.9322771
                      15                       2.8515479
                      20                       2.7391261
                      25                       2.5955927
                      30                        2.421678
                      35                       2.2182513
                      40                       1.9863114
                      45                       1.7269788
                      50                       1.4414935
                      55                       1.1312214
                      60                      0.79767378
                      65                      0.44254418
                      70                     0.067769114
                      75                     -0.32438353
                      80                     -0.73119471
                      85                      -1.1493441
                      90                      -1.5747246
                      95                       -2.002317
                     100                      -2.4259842
                     105                      -2.8384702
                     110                      -3.2315185
                     115                      -3.5962553
                     120                      -3.9238765
                     125                      -4.2066149
                     130                       -4.438843
                     135                      -4.6180551
                     140                      -4.7454352
                     145                      -4.8258078
                     150                       -4.866965
                     155                      -4.8785557
                     160                      -4.8708289
                     165                      -4.8534858
                     170                      -4.8347925
                     175                      -4.8209841
                     180                      -4.8159148

