        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1922128
                    -175                      -3.1942635
                    -170                      -3.2001654
                    -165                      -3.2091358
                    -160                      -3.2199181
                    -155                      -3.2308541
                    -150                      -3.2399799
                    -145                       -3.245145
                    -140                       -3.244145
                    -135                      -3.2348608
                    -130                      -3.2153927
                    -125                       -3.184177
                    -120                      -3.1400761
                    -115                      -3.0824327
                    -110                      -3.0110875
                    -105                      -2.9263598
                    -100                      -2.8290005
                     -95                      -2.7201255
                     -90                      -2.6011402
                     -85                      -2.4736434
                     -80                      -2.3394455
                     -75                      -2.2003865
                     -70                      -2.0583762
                     -65                      -1.9153417
                     -60                      -1.7732037
                     -55                      -1.6338591
                     -50                      -1.4991641
                     -45                      -1.3709193
                     -40                      -1.2508513
                     -35                      -1.1405933
                     -30                      -1.0416633
                     -25                     -0.95544027
                     -20                      -0.8831408
                     -15                     -0.82579636
                     -10                     -0.78423275
                      -5                     -0.75905294
                       0                     -0.75062413
                       5                     -0.75905315
                      10                     -0.78423317
                      15                     -0.82579699
                      20                     -0.88314164
                      25                     -0.95544132
                      30                      -1.0416646
                      35                      -1.1405948
                      40                      -1.2508529
                      45                      -1.3709211
                      50                      -1.4991661
                      55                      -1.6338612
                      60                       -1.773206
                      65                      -1.9153441
                      70                      -2.0583787
                      75                      -2.2003892
                      80                      -2.3394482
                      85                      -2.4736462
                      90                       -2.601143
                      95                      -2.7201283
                     100                      -2.8290033
                     105                      -2.9263625
                     110                      -3.0110901
                     115                      -3.0824352
                     120                      -3.1400784
                     125                      -3.1841791
                     130                      -3.2153947
                     135                      -3.2348626
                     140                      -3.2441466
                     145                      -3.2451464
                     150                      -3.2399811
                     155                      -3.2308551
                     160                      -3.2199189
                     165                      -3.2091363
                     170                      -3.2001658
                     175                      -3.1942637
                     180                      -3.1922128

