        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.526471
                    -175                      -10.526471
                    -170                      -10.526471
                    -165                      -10.526471
                    -160                      -10.526471
                    -155                      -10.526471
                    -150                      -10.526471
                    -145                      -10.526471
                    -140                      -10.526471
                    -135                      -10.526471
                    -130                      -10.526471
                    -125                      -10.526471
                    -120                      -10.526471
                    -115                      -10.526471
                    -110                      -10.526471
                    -105                      -10.526471
                    -100                      -10.526471
                     -95                      -10.526471
                     -90                      -10.526471
                     -85                      -10.526471
                     -80                      -10.526471
                     -75                      -10.526471
                     -70                      -10.526471
                     -65                      -10.526471
                     -60                      -10.526471
                     -55                      -10.526471
                     -50                      -10.526471
                     -45                      -10.526471
                     -40                      -10.526471
                     -35                      -10.526471
                     -30                      -10.526471
                     -25                      -10.526471
                     -20                      -10.526471
                     -15                      -10.526471
                     -10                      -10.526471
                      -5                      -10.526471
                       0                      -10.526471
                       5                      -10.526471
                      10                      -10.526471
                      15                      -10.526471
                      20                      -10.526471
                      25                      -10.526471
                      30                      -10.526471
                      35                      -10.526471
                      40                      -10.526471
                      45                      -10.526471
                      50                      -10.526471
                      55                      -10.526471
                      60                      -10.526471
                      65                      -10.526471
                      70                      -10.526471
                      75                      -10.526471
                      80                      -10.526471
                      85                      -10.526471
                      90                      -10.526471
                      95                      -10.526471
                     100                      -10.526471
                     105                      -10.526471
                     110                      -10.526471
                     115                      -10.526471
                     120                      -10.526471
                     125                      -10.526471
                     130                      -10.526471
                     135                      -10.526471
                     140                      -10.526471
                     145                      -10.526471
                     150                      -10.526471
                     155                      -10.526471
                     160                      -10.526471
                     165                      -10.526471
                     170                      -10.526471
                     175                      -10.526471
                     180                      -10.526471

