        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86614314
                    -175                      0.85434555
                    -170                      0.81897192
                    -165                      0.76001243
                    -160                      0.67744834
                    -155                      0.57124834
                    -150                      0.44136348
                    -145                      0.28772042
                    -140                      0.11021307
                    -135                    -0.091307588
                    -130                     -0.31704545
                    -125                     -0.56727338
                    -120                     -0.84234935
                    -115                      -1.1427351
                    -110                      -1.4690174
                    -105                      -1.8219326
                    -100                      -2.2023951
                     -95                      -2.6115304
                     -90                      -3.0507145
                     -85                       -3.521679
                     -80                      -4.0263367
                     -75                       -4.567204
                     -70                      -5.1472544
                     -65                      -5.7700906
                     -60                      -6.4400839
                     -55                      -7.1625444
                     -50                        -7.94392
                     -45                      -8.7920011
                     -40                      -9.7160659
                     -35                      -10.726778
                     -30                      -11.835349
                     -25                      -13.050712
                     -20                      -14.371574
                     -15                      -15.766124
                     -10                      -17.127179
                      -5                      -18.206347
                       0                      -18.634359
                       5                      -18.206347
                      10                      -17.127178
                      15                      -15.766123
                      20                      -14.371573
                      25                      -13.050712
                      30                      -11.835349
                      35                      -10.726778
                      40                      -9.7160663
                      45                      -8.7920016
                      50                      -7.9439207
                      55                      -7.1625452
                      60                      -6.4400847
                      65                      -5.7700915
                      70                      -5.1472553
                      75                       -4.567205
                      80                      -4.0263377
                      85                        -3.52168
                      90                      -3.0507155
                      95                      -2.6115315
                     100                      -2.2023961
                     105                      -1.8219336
                     110                      -1.4690183
                     115                       -1.142736
                     120                     -0.84235022
                     125                      -0.5672742
                     130                     -0.31704622
                     135                    -0.091308299
                     140                      0.11021242
                     145                      0.28771985
                     150                      0.44136298
                     155                      0.57124791
                     160                      0.67744799
                     165                      0.76001217
                     170                      0.81897174
                     175                      0.85434546
                     180                      0.86614314

