        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1404264
                    -175                      -4.1429082
                    -170                      -4.1497885
                    -165                       -4.159387
                    -160                      -4.1690024
                    -155                       -4.175068
                    -150                      -4.1733777
                    -145                      -4.1593851
                    -140                      -4.1285605
                    -135                      -4.0767803
                    -130                      -4.0007028
                    -125                      -3.8980795
                    -120                      -3.7679517
                    -115                      -3.6107027
                    -110                      -3.4279637
                    -105                      -3.2224026
                    -100                      -2.9974414
                     -95                      -2.7569568
                     -90                      -2.5050078
                     -85                      -2.2457143
                     -80                      -1.9827233
                     -75                       -1.719687
                     -70                      -1.4598504
                     -65                      -1.2061409
                     -60                     -0.96118837
                     -55                      -0.7273537
                     -50                     -0.50676042
                     -45                     -0.30132176
                     -40                     -0.11276155
                     -35                     0.057372153
                     -30                      0.20770029
                     -25                      0.33701164
                     -20                      0.44426575
                     -15                      0.52859846
                     -10                      0.58932845
                      -5                      0.62596367
                       0                      0.63820655
                       5                      0.62596359
                      10                       0.5893283
                      15                      0.52859823
                      20                      0.44426544
                      25                      0.33701126
                      30                      0.20769984
                      35                      0.05737163
                      40                     -0.11276214
                      45                     -0.30132242
                      50                     -0.50676115
                      55                      -0.7273545
                      60                     -0.96118923
                      65                      -1.2061419
                      70                      -1.4598514
                      75                      -1.7196881
                      80                      -1.9827244
                      85                      -2.2457154
                      90                       -2.505009
                      95                       -2.756958
                     100                      -2.9974426
                     105                      -3.2224039
                     110                       -3.427965
                     115                       -3.610704
                     120                       -3.767953
                     125                      -3.8980808
                     130                       -4.000704
                     135                      -4.0767815
                     140                      -4.1285616
                     145                      -4.1593861
                     150                      -4.1733785
                     155                      -4.1750687
                     160                      -4.1690031
                     165                      -4.1593874
                     170                      -4.1497888
                     175                      -4.1429084
                     180                      -4.1404264

