        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.7809898
                    -175                      0.76890834
                    -170                      0.73265377
                    -165                      0.67221585
                    -160                      0.58757511
                    -155                      0.47869934
                    -150                      0.34553846
                    -145                      0.18801799
                    -140                    0.0060308723
                    -135                     -0.20057234
                    -130                     -0.43199505
                    -125                     -0.68850798
                    -120                     -0.97046452
                    -115                      -1.2783182
                    -110                      -1.6126424
                    -105                      -1.9741536
                    -100                      -2.3637364
                     -95                      -2.7824751
                     -90                      -3.2316885
                     -85                      -3.7130937
                     -80                      -4.2283815
                     -75                      -4.7799895
                     -70                       -5.370714
                     -65                      -6.0039255
                     -60                      -6.6836916
                     -55                      -7.4149219
                     -50                       -8.203529
                     -45                      -9.0565742
                     -40                      -9.9823171
                     -35                      -10.989958
                     -30                      -12.088555
                     -25                      -13.283837
                     -20                      -14.569947
                     -15                      -15.909748
                     -10                      -17.194713
                      -5                      -18.193566
                       0                      -18.583968
                       5                      -18.193723
                      10                      -17.194965
                      15                      -15.910032
                      20                      -14.570231
                      25                      -13.284106
                      30                      -12.088805
                      35                       -10.99019
                      40                      -9.9825318
                      45                      -9.0567735
                      50                      -8.2037143
                      55                      -7.4150944
                      60                      -6.6838524
                      65                      -6.0040754
                      70                      -5.3708537
                      75                      -4.7801196
                      80                      -4.2285024
                      85                      -3.7132059
                      90                      -3.2317923
                      95                       -2.782571
                     100                      -2.3638247
                     105                      -1.9742345
                     110                      -1.6127163
                     115                      -1.2783853
                     120                     -0.97052524
                     125                     -0.68856254
                     130                     -0.43204371
                     135                     -0.20061535
                     140                    0.0059932851
                     145                       0.1879856
                     150                      0.34551108
                     155                       0.4786768
                     160                      0.58755726
                     165                      0.67220256
                     170                      0.73264497
                     175                      0.76890395
                     180                       0.7809898

