        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7372963
                    -175                      -6.7730873
                    -170                      -6.8777411
                    -165                      -7.0427482
                    -160                        -7.25227
                    -155                      -7.4809483
                    -150                       -7.691899
                    -145                      -7.8369358
                    -140                      -7.8621246
                    -135                      -7.7205037
                    -130                      -7.3881504
                    -125                      -6.8735401
                    -120                      -6.2127763
                    -115                      -5.4546388
                    -110                      -4.6459797
                    -105                      -3.8238362
                    -100                      -3.0139037
                     -95                      -2.2323205
                     -90                      -1.4883187
                     -85                     -0.78661756
                     -80                     -0.12903144
                     -75                      0.48411686
                     -70                         1.05339
                     -65                       1.5797241
                     -60                       2.0641508
                     -55                       2.5076423
                     -50                       2.9110346
                     -45                       3.2749981
                     -40                       3.6000374
                     -35                       3.8865071
                     -30                       4.1346361
                     -25                       4.3445545
                     -20                       4.5163212
                     -15                       4.6499481
                     -10                       4.7454218
                      -5                       4.8027204
                       0                       4.8218257
                       5                       4.8027205
                      10                        4.745422
                      15                       4.6499483
                      20                       4.5163214
                      25                       4.3445548
                      30                       4.1346365
                      35                       3.8865076
                      40                        3.600038
                      45                       3.2749988
                      50                       2.9110354
                      55                       2.5076432
                      60                       2.0641518
                      65                       1.5797252
                      70                       1.0533912
                      75                      0.48411817
                      80                     -0.12903001
                      85                     -0.78661601
                      90                       -1.488317
                      95                      -2.2323187
                     100                      -3.0139018
                     105                      -3.8238342
                     110                      -4.6459777
                     115                      -5.4546368
                     120                      -6.2127743
                     125                      -6.8735384
                     130                       -7.388149
                     135                      -7.7205028
                     140                       -7.862124
                     145                      -7.8369356
                     150                       -7.691899
                     155                      -7.4809485
                     160                      -7.2522702
                     165                      -7.0427484
                     170                      -6.8777413
                     175                      -6.7730874
                     180                      -6.7372963

