        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.75869828
                    -175                        0.752291
                    -170                      0.73305038
                    -165                       0.7008863
                    -160                      0.65564811
                    -155                      0.59712371
                    -150                      0.52503796
                    -145                      0.43905012
                    -140                      0.33874991
                    -135                      0.22365194
                    -130                     0.093188222
                    -125                    -0.053301478
                    -120                     -0.21658156
                    -115                     -0.39753481
                    -110                     -0.59717894
                    -105                     -0.81668523
                    -100                      -1.0573991
                     -95                      -1.3208627
                     -90                      -1.6088379
                     -85                       -1.923333
                     -80                      -2.2666173
                     -75                      -2.6412598
                     -70                      -3.0501322
                     -65                      -3.4964172
                     -60                      -3.9835892
                     -55                      -4.5153484
                     -50                      -5.0954689
                     -45                      -5.7274839
                     -40                      -6.4140711
                     -35                      -7.1558926
                     -30                      -7.9494678
                     -25                      -8.7834277
                     -20                      -9.6324001
                     -15                      -10.448519
                     -10                       -11.15391
                      -5                      -11.644862
                       0                      -11.822578
                       5                      -11.644845
                      10                       -11.15388
                      15                      -10.448481
                      20                      -9.6323593
                      25                      -8.7833867
                      30                      -7.9494283
                      35                      -7.1558554
                      40                      -6.4140365
                      45                       -5.727452
                      50                      -5.0954397
                      55                      -4.5153216
                      60                      -3.9835648
                      65                       -3.496395
                      70                       -3.050112
                      75                      -2.6412415
                      80                      -2.2666007
                      85                      -1.9233181
                      90                      -1.6088245
                      95                      -1.3208507
                     100                      -1.0573885
                     105                     -0.81667576
                     110                     -0.59717059
                     115                     -0.39752748
                     120                     -0.21657517
                     125                    -0.053295951
                     130                     0.093192966
                     135                      0.22365597
                     140                       0.3387533
                     145                      0.43905294
                     150                      0.52504026
                     155                      0.59712554
                     160                      0.65564952
                     165                      0.70088732
                     170                      0.73305104
                     175                      0.75229133
                     180                      0.75869828

