        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5958915
                    -175                       2.5904483
                    -170                       2.5741609
                    -165                       2.5471422
                    -160                        2.509579
                    -155                       2.4617293
                    -150                       2.4039188
                    -145                       2.3365372
                    -140                       2.2600333
                    -135                       2.1749102
                    -130                       2.0817202
                    -125                       1.9810602
                    -120                       1.8735666
                    -115                       1.7599117
                    -110                       1.6408009
                    -105                       1.5169699
                    -100                       1.3891841
                     -95                       1.2582388
                     -90                       1.1249597
                     -85                       0.9902213
                     -80                      0.85488569
                     -75                      0.71989928
                     -70                      0.58623225
                     -65                      0.45489476
                     -60                       0.3269358
                     -55                      0.20343946
                     -50                     0.085517854
                     -45                    -0.025699608
                     -40                      -0.1290811
                     -35                     -0.22351132
                     -30                     -0.30791409
                     -25                     -0.38127799
                     -20                      -0.4426837
                     -15                     -0.49133167
                     -10                     -0.52656822
                      -5                     -0.54790837
                       0                     -0.55505361
                       5                     -0.54790828
                      10                     -0.52656803
                      15                      -0.4913314
                      20                     -0.44268334
                      25                     -0.38127754
                      30                     -0.30791356
                      35                     -0.22351072
                      40                     -0.12908044
                      45                    -0.025698885
                      50                     0.085518629
                      55                      0.20344028
                      60                      0.32693666
                      65                      0.45489564
                      70                      0.58623316
                      75                      0.71990021
                      80                      0.85488662
                      85                      0.99022223
                      90                       1.1249607
                      95                       1.2582397
                     100                        1.389185
                     105                       1.5169707
                     110                       1.6408017
                     115                       1.7599125
                     120                       1.8735673
                     125                       1.9810609
                     130                       2.0817209
                     135                       2.1749107
                     140                       2.2600338
                     145                       2.3365377
                     150                       2.4039192
                     155                       2.4617296
                     160                       2.5095793
                     165                       2.5471424
                     170                        2.574161
                     175                       2.5904484
                     180                       2.5958915

