        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.657754
                    -175                      -5.6621629
                    -170                      -5.6740519
                    -165                      -5.6896733
                    -160                      -5.7029761
                    -155                       -5.705961
                    -150                      -5.6892767
                    -145                      -5.6430958
                    -140                      -5.5582332
                    -135                      -5.4273578
                    -130                      -5.2460499
                    -125                      -5.0134284
                    -120                       -4.732177
                    -115                      -4.4079808
                    -110                      -4.0485707
                    -105                       -3.662655
                    -100                      -3.2589819
                     -95                      -2.8456699
                     -90                      -2.4298322
                     -85                      -2.0174661
                     -80                      -1.6134064
                     -75                      -1.2215913
                     -70                     -0.84513912
                     -65                     -0.48654514
                     -60                     -0.14783364
                     -55                      0.16931755
                     -50                      0.46348248
                     -45                      0.73341956
                     -40                      0.97802725
                     -35                        1.196318
                     -30                       1.3874058
                     -25                       1.5505037
                     -20                       1.6849267
                     -15                       1.7900989
                     -10                       1.8655616
                      -5                       1.9109807
                       0                        1.926153
                       5                       1.9109856
                      10                       1.8655714
                      15                       1.7901136
                      20                       1.6849462
                      25                       1.5505282
                      30                       1.3874354
                      35                       1.1963526
                      40                      0.97806699
                      45                      0.73346446
                      50                      0.46353257
                      55                      0.16937284
                      60                     -0.14777317
                      65                     -0.48647955
                      70                     -0.84506855
                      75                      -1.2215159
                      80                      -1.6133266
                      85                      -2.0173823
                      90                       -2.429745
                      95                      -2.8455803
                     100                      -3.2588908
                     105                      -3.6625639
                     110                      -4.0484811
                     115                      -4.4078944
                     120                      -4.7320957
                     125                      -5.0133539
                     130                      -5.2459835
                     135                      -5.4273005
                     140                      -5.5581852
                     145                      -5.6430571
                     150                      -5.6892464
                     155                      -5.7059381
                     160                      -5.7029596
                     165                       -5.689662
                     170                      -5.6740449
                     175                      -5.6621596
                     180                       -5.657754

