        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.124947
                    -175                      -3.1250379
                    -170                      -3.1254813
                    -165                      -3.1267168
                    -160                      -3.1294572
                    -155                      -3.1346608
                    -150                      -3.1434968
                    -145                      -3.1573068
                    -140                      -3.1775653
                    -135                       -3.205842
                    -130                      -3.2437694
                    -125                      -3.2930146
                    -120                      -3.3552586
                    -115                      -3.4321809
                    -110                      -3.5254504
                    -105                      -3.6367194
                    -100                      -3.7676205
                     -95                      -3.9197647
                     -90                      -4.0947361
                     -85                      -4.2939915
                     -80                      -4.5192241
                     -75                      -4.7717274
                     -70                      -5.0527625
                     -65                      -5.3633615
                     -60                       -5.704194
                     -55                      -6.0753688
                     -50                       -6.476141
                     -45                      -6.9044916
                     -40                       -7.356542
                     -35                      -7.8257762
                     -30                       -8.302086
                     -25                      -8.7707611
                     -20                       -9.211754
                     -15                      -9.5998417
                     -10                      -9.9065319
                      -5                      -10.104323
                       0                        -10.1728
                       5                      -10.104323
                      10                      -9.9065315
                      15                       -9.599841
                      20                      -9.2117532
                      25                      -8.7707601
                      30                      -8.3020849
                      35                      -7.8257751
                      40                      -7.3565407
                      45                      -6.9044902
                      50                      -6.4761396
                      55                      -6.0753673
                      60                      -5.7041924
                      65                      -5.3633598
                      70                      -5.0527608
                      75                      -4.7717255
                      80                      -4.5192222
                      85                      -4.2939895
                      90                      -4.0947341
                      95                      -3.9197627
                     100                      -3.7676184
                     105                      -3.6367172
                     110                      -3.5254483
                     115                      -3.4321788
                     120                      -3.3552565
                     125                      -3.2930126
                     130                      -3.2437674
                     135                      -3.2058401
                     140                      -3.1775635
                     145                      -3.1573052
                     150                      -3.1434953
                     155                      -3.1346595
                     160                      -3.1294562
                     165                       -3.126716
                     170                      -3.1254807
                     175                      -3.1250376
                     180                       -3.124947

