        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.866656
                    -175                      -15.866656
                    -170                      -15.866656
                    -165                      -15.866656
                    -160                      -15.866656
                    -155                      -15.866656
                    -150                      -15.866656
                    -145                      -15.866656
                    -140                      -15.866656
                    -135                      -15.866656
                    -130                      -15.866656
                    -125                      -15.866656
                    -120                      -15.866656
                    -115                      -15.866656
                    -110                      -15.866656
                    -105                      -15.866656
                    -100                      -15.866656
                     -95                      -15.866656
                     -90                      -15.866656
                     -85                      -15.866656
                     -80                      -15.866656
                     -75                      -15.866656
                     -70                      -15.866656
                     -65                      -15.866656
                     -60                      -15.866656
                     -55                      -15.866656
                     -50                      -15.866656
                     -45                      -15.866656
                     -40                      -15.866656
                     -35                      -15.866656
                     -30                      -15.866656
                     -25                      -15.866656
                     -20                      -15.866656
                     -15                      -15.866656
                     -10                      -15.866656
                      -5                      -15.866656
                       0                      -15.866656
                       5                      -15.866656
                      10                      -15.866656
                      15                      -15.866656
                      20                      -15.866656
                      25                      -15.866656
                      30                      -15.866656
                      35                      -15.866656
                      40                      -15.866656
                      45                      -15.866656
                      50                      -15.866656
                      55                      -15.866656
                      60                      -15.866656
                      65                      -15.866656
                      70                      -15.866656
                      75                      -15.866656
                      80                      -15.866656
                      85                      -15.866656
                      90                      -15.866656
                      95                      -15.866656
                     100                      -15.866656
                     105                      -15.866656
                     110                      -15.866656
                     115                      -15.866656
                     120                      -15.866656
                     125                      -15.866656
                     130                      -15.866656
                     135                      -15.866656
                     140                      -15.866656
                     145                      -15.866656
                     150                      -15.866656
                     155                      -15.866656
                     160                      -15.866656
                     165                      -15.866656
                     170                      -15.866656
                     175                      -15.866656
                     180                      -15.866656

