        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6363231
                    -175                         2.62519
                    -170                       2.5917819
                    -165                       2.5360946
                    -160                       2.4581195
                    -155                       2.3578405
                    -150                       2.2352308
                    -145                       2.0902476
                    -140                        1.922826
                    -135                       1.7328714
                    -130                       1.5202511
                    -125                       1.2847839
                    -120                        1.026229
                    -115                      0.74427305
                    -110                      0.43851689
                    -105                      0.10846054
                    -100                     -0.24651213
                     -95                     -0.62714934
                     -90                      -1.0343473
                     -85                      -1.4692351
                     -80                      -1.9329106
                     -75                      -2.4268619
                     -70                      -2.9526932
                     -65                      -3.5121758
                     -60                      -4.1072013
                     -55                      -4.7396804
                     -50                      -5.4113438
                     -45                      -6.1233707
                     -40                      -6.8757164
                     -35                      -7.6659246
                     -30                      -8.4870962
                     -25                      -9.3245843
                     -20                      -10.151114
                     -15                      -10.920945
                     -10                      -11.566403
                      -5                      -12.004399
                       0                      -12.160641
                       5                       -12.00446
                      10                      -11.566514
                      15                      -10.921088
                      20                      -10.151273
                      25                      -9.3247488
                      30                      -8.4872584
                      35                      -7.6660804
                      40                      -6.8758639
                      45                      -6.1235091
                      50                      -5.4114729
                      55                      -4.7398004
                      60                      -4.1073125
                      65                      -3.5122788
                      70                      -2.9527885
                      75                      -2.4269499
                      80                      -1.9329917
                      85                      -1.4693098
                      90                       -1.034416
                      95                     -0.62721236
                     100                      -0.2465698
                     105                      0.10840791
                     110                      0.43846903
                     115                       0.7442297
                     120                       1.0261899
                     125                       1.2847489
                     130                       1.5202199
                     135                       1.7328439
                     140                       1.9228019
                     145                       2.0902269
                     150                       2.2352133
                     155                       2.3578261
                     160                       2.4581081
                     165                       2.5360861
                     170                       2.5917763
                     175                       2.6251872
                     180                       2.6363231

