        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6525131
                    -175                       3.6500762
                    -170                       3.6427903
                    -165                        3.630745
                    -160                       3.6140879
                    -155                       3.5930213
                    -150                       3.5677984
                    -145                       3.5387185
                    -140                       3.5061207
                    -135                       3.4703773
                    -130                       3.4318866
                    -125                       3.3910654
                    -120                       3.3483408
                    -115                       3.3041429
                    -110                       3.2588971
                    -105                       3.2130177
                    -100                       3.1669024
                     -95                       3.1209269
                     -90                       3.0754425
                     -85                       3.0307623
                     -80                       2.9872004
                     -75                       2.9450189
                     -70                        2.904461
                     -65                       2.8657465
                     -60                       2.8290739
                     -55                       2.7946241
                     -50                       2.7625625
                     -45                       2.7330415
                     -40                       2.7062021
                     -35                       2.6821752
                     -30                       2.6610811
                     -25                       2.6430291
                     -20                       2.6281163
                     -15                       2.6164258
                     -10                       2.6080249
                      -5                        2.602963
                       0                       2.6012705
                       5                        2.602963
                      10                       2.6080249
                      15                       2.6164258
                      20                       2.6281163
                      25                       2.6430291
                      30                       2.6610811
                      35                       2.6821752
                      40                       2.7062021
                      45                       2.7330414
                      50                       2.7625625
                      55                       2.7946241
                      60                       2.8290739
                      65                       2.8657465
                      70                        2.904461
                      75                       2.9450188
                      80                       2.9872004
                      85                       3.0307623
                      90                       3.0754425
                      95                       3.1209269
                     100                       3.1669023
                     105                       3.2130177
                     110                        3.258897
                     115                       3.3041429
                     120                       3.3483408
                     125                       3.3910654
                     130                       3.4318866
                     135                       3.4703772
                     140                       3.5061207
                     145                       3.5387185
                     150                       3.5677984
                     155                       3.5930213
                     160                       3.6140879
                     165                        3.630745
                     170                       3.6427903
                     175                       3.6500762
                     180                       3.6525131

