        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1144624
                    -175                        3.109719
                    -170                       3.0955083
                    -165                       3.0719077
                    -160                       3.0390453
                    -155                       2.9970991
                    -150                       2.9462941
                    -145                       2.8868997
                    -140                       2.8192244
                    -135                       2.7436092
                    -130                       2.6604189
                    -125                       2.5700328
                    -120                       2.4728331
                    -115                       2.3691939
                    -110                       2.2594706
                    -105                        2.143992
                    -100                       2.0230561
                     -95                       1.8969309
                     -90                       1.7658634
                     -85                       1.6300948
                     -80                        1.489895
                     -75                       1.3455811
                     -70                       1.1975782
                     -65                       1.0464676
                     -60                      0.89304614
                     -55                      0.73838607
                     -50                      0.58389069
                     -45                      0.43133844
                     -40                      0.28290577
                     -35                       0.1411587
                     -30                    0.0090026276
                     -25                     -0.11041755
                     -20                     -0.21387007
                     -15                     -0.29823618
                     -10                     -0.36074114
                      -5                     -0.39918936
                       0                     -0.41216932
                       5                     -0.39918933
                      10                     -0.36074109
                      15                      -0.2982361
                      20                     -0.21386998
                      25                     -0.11041744
                      30                    0.0090027543
                      35                      0.14115884
                      40                      0.28290592
                      45                      0.43133858
                      50                      0.58389083
                      55                       0.7383862
                      60                      0.89304626
                      65                       1.0464677
                      70                       1.1975783
                      75                       1.3455812
                      80                       1.4898951
                      85                       1.6300949
                      90                       1.7658635
                      95                        1.896931
                     100                       2.0230561
                     105                        2.143992
                     110                       2.2594705
                     115                       2.3691938
                     120                       2.4728331
                     125                       2.5700327
                     130                       2.6604188
                     135                       2.7436091
                     140                       2.8192244
                     145                       2.8868997
                     150                        2.946294
                     155                        2.997099
                     160                       3.0390453
                     165                       3.0719076
                     170                       3.0955082
                     175                       3.1097189
                     180                       3.1144624

