        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7184069
                    -175                       1.7130637
                    -170                       1.6974865
                    -165                        1.672907
                    -160                       1.6413436
                    -155                        1.605545
                    -150                       1.5688996
                    -145                       1.5353061
                    -140                       1.5089983
                    -135                        1.494324
                    -130                       1.4954866
                    -125                       1.5162669
                    -120                       1.5597531
                    -115                       1.6281111
                    -110                       1.7224282
                    -105                       1.8426506
                    -100                       1.9876219
                     -95                         2.15521
                     -90                       2.3424979
                     -85                       2.5459881
                     -80                       2.7618917
                     -75                       2.9862255
                     -70                       3.2150397
                     -65                       3.4445208
                     -60                       3.6710712
                     -55                       3.8913572
                     -50                       4.1023327
                     -45                       4.3012469
                     -40                       4.4856416
                     -35                       4.6533443
                     -30                       4.8024588
                     -25                        4.931357
                     -20                       5.0386711
                     -15                       5.1232885
                     -10                       5.1843468
                      -5                       5.2212321
                       0                       5.2335764
                       5                       5.2212321
                      10                       5.1843468
                      15                       5.1232884
                      20                        5.038671
                      25                       4.9313568
                      30                       4.8024586
                      35                       4.6533441
                      40                       4.4856414
                      45                       4.3012467
                      50                       4.1023325
                      55                       3.8913569
                      60                       3.6710709
                      65                       3.4445205
                      70                       3.2150394
                      75                       2.9862251
                      80                       2.7618913
                      85                       2.5459877
                      90                       2.3424975
                      95                       2.1552096
                     100                       1.9876214
                     105                       1.8426502
                     110                       1.7224278
                     115                       1.6281107
                     120                       1.5597527
                     125                       1.5162665
                     130                       1.4954862
                     135                       1.4943237
                     140                        1.508998
                     145                       1.5353058
                     150                       1.5688993
                     155                       1.6055448
                     160                       1.6413435
                     165                       1.6729069
                     170                       1.6974865
                     175                       1.7130637
                     180                       1.7184069

