        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7207644
                    -175                       2.7081677
                    -170                       2.6703891
                    -165                        2.607482
                    -160                       2.5195322
                    -155                        2.406654
                    -150                       2.2689835
                    -145                       2.1066713
                    -140                        1.919873
                    -135                       1.7087388
                    -130                       1.4734015
                    -125                       1.2139636
                    -120                      0.93048347
                    -115                      0.62296173
                    -110                      0.29132656
                    -105                    -0.064579937
                    -100                     -0.44501471
                     -95                      -0.8503451
                     -90                      -1.2810576
                     -85                      -1.7377027
                     -80                      -2.2211341
                     -75                      -2.7321349
                     -70                       -3.271635
                     -65                      -3.8405992
                     -60                      -4.4399366
                     -55                      -5.0703454
                     -50                      -5.7320498
                     -45                       -6.424364
                     -40                      -7.1449793
                     -35                      -7.8888238
                     -30                      -8.6463111
                     -25                      -9.4008291
                     -20                      -10.125607
                     -15                      -10.780926
                     -10                      -11.314217
                      -5                      -11.667034
                       0                      -11.791017
                       5                      -11.667034
                      10                      -11.314217
                      15                      -10.780925
                      20                      -10.125606
                      25                      -9.4008285
                      30                      -8.6463103
                      35                      -7.8888229
                      40                      -7.1449782
                      45                      -6.4243628
                      50                      -5.7320484
                      55                      -5.0703439
                      60                      -4.4399351
                      65                      -3.8405976
                      70                      -3.2716334
                      75                      -2.7321333
                      80                      -2.2211324
                      85                       -1.737701
                      90                      -1.2810559
                      95                     -0.85034351
                     100                     -0.44501317
                     105                    -0.064578451
                     110                      0.29132798
                     115                      0.62296308
                     120                      0.93048473
                     125                       1.2139647
                     130                       1.4734026
                     135                       1.7087398
                     140                       1.9198739
                     145                        2.106672
                     150                       2.2689842
                     155                       2.4066546
                     160                       2.5195327
                     165                       2.6074823
                     170                       2.6703893
                     175                       2.7081678
                     180                       2.7207644

