        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.93098279
                    -175                     -0.92259619
                    -170                     -0.89738728
                    -165                     -0.85536901
                    -160                     -0.79658683
                    -155                     -0.72115086
                    -150                     -0.62927423
                    -145                     -0.52131251
                    -140                     -0.39779869
                    -135                     -0.25946882
                    -130                      -0.1072751
                    -125                     0.057615243
                    -120                      0.23383486
                    -115                      0.41984307
                    -110                       0.6139611
                    -105                      0.81441228
                    -100                       1.0193632
                     -95                       1.2269626
                     -90                       1.4353768
                     -85                       1.6427861
                     -80                       1.8475345
                     -75                       2.0479554
                     -70                       2.2425103
                     -65                       2.4297634
                     -60                        2.608384
                     -55                       2.7771477
                     -50                       2.9349354
                     -45                        3.080731
                     -40                       3.2136202
                     -35                       3.3327877
                     -30                       3.4375163
                     -25                        3.527185
                     -20                       3.6012691
                     -15                       3.6593388
                     -10                       3.7010601
                      -5                       3.7261941
                       0                       3.7345972
                       5                       3.7261991
                      10                       3.7010701
                      15                       3.6593538
                      20                       3.6012889
                      25                       3.5272097
                      30                       3.4375456
                      35                       3.3328216
                      40                       3.2136585
                      45                       3.0807736
                      50                       2.9349819
                      55                       2.7771979
                      60                       2.6084376
                      65                       2.4298201
                      70                       2.2425697
                      75                       2.0480169
                      80                       1.8475977
                      85                       1.6428504
                      90                       1.4354417
                      95                       1.2270274
                     100                       1.0194272
                     105                       0.8144749
                     110                      0.61402164
                     115                      0.41990089
                     120                      0.23388938
                     125                     0.057665946
                     130                     -0.10722864
                     135                     -0.25942693
                     140                     -0.39776159
                     145                     -0.52128031
                     150                     -0.62924693
                     155                     -0.72112842
                     160                     -0.79656912
                     165                     -0.85535589
                     170                     -0.89737863
                     175                     -0.92259188
                     180                     -0.93098279

