        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.712208
                    -175                       1.7030542
                    -170                       1.6756001
                    -165                       1.6298807
                    -160                        1.565951
                    -155                       1.4838803
                    -150                       1.3837445
                    -145                       1.2656162
                    -140                       1.1295533
                    -135                      0.97558475
                    -130                      0.80369498
                    -125                      0.61380668
                    -120                      0.40576211
                    -115                      0.17930336
                    -110                    -0.065947882
                    -105                     -0.33051069
                    -100                     -0.61506457
                     -95                     -0.92046767
                     -90                      -1.2477723
                     -85                      -1.5982376
                     -80                      -1.9733293
                     -75                      -2.3747188
                     -70                       -2.804259
                     -65                      -3.2639356
                     -60                      -3.7557773
                     -55                      -4.2816975
                     -50                      -4.8432255
                     -45                      -5.4410596
                     -40                      -6.0743335
                     -35                      -6.7394413
                     -30                      -7.4282185
                     -25                      -8.1253104
                     -20                       -8.804828
                     -15                      -9.4272535
                     -10                      -9.9392386
                      -5                      -10.280607
                       0                      -10.401071
                       5                      -10.280607
                      10                      -9.9392378
                      15                      -9.4272525
                      20                      -8.8048268
                      25                      -8.1253091
                      30                      -7.4282172
                      35                      -6.7394399
                      40                      -6.0743323
                      45                      -5.4410583
                      50                      -4.8432243
                      55                      -4.2816963
                      60                      -3.7557763
                      65                      -3.2639346
                      70                       -2.804258
                      75                      -2.3747179
                      80                      -1.9733284
                      85                      -1.5982368
                      90                      -1.2477715
                      95                     -0.92046692
                     100                     -0.61506386
                     105                     -0.33051002
                     110                    -0.065947259
                     115                      0.17930394
                     120                      0.40576264
                     125                      0.61380717
                     130                      0.80369543
                     135                      0.97558516
                     140                       1.1295537
                     145                       1.2656165
                     150                       1.3837447
                     155                       1.4838805
                     160                       1.5659512
                     165                       1.6298808
                     170                       1.6756002
                     175                       1.7030543
                     180                        1.712208

