        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6444926
                    -175                       2.6455786
                    -170                        2.648812
                    -165                        2.654107
                    -160                       2.6613259
                    -155                        2.670285
                    -150                       2.6807639
                    -145                       2.6925151
                    -140                       2.7052741
                    -135                       2.7187693
                    -130                        2.732731
                    -125                       2.7468992
                    -120                       2.7610294
                    -115                       2.7748973
                    -110                       2.7883015
                    -105                       2.8010652
                    -100                       2.8130366
                     -95                       2.8240894
                     -90                       2.8341219
                     -85                       2.8430506
                     -80                       2.8508401
                     -75                       2.8574533
                     -70                       2.8628885
                     -65                       2.8671698
                     -60                       2.8703474
                     -55                       2.8724971
                     -50                       2.8737195
                     -45                       2.8741376
                     -40                        2.873893
                     -35                       2.8731417
                     -30                       2.8720476
                     -25                       2.8707752
                     -20                       2.8694824
                     -15                        2.868312
                     -10                       2.8673843
                      -5                       2.8667907
                       0                       2.8665881
                       5                       2.8667907
                      10                       2.8673843
                      15                       2.8683119
                      20                       2.8694823
                      25                       2.8707751
                      30                       2.8720475
                      35                       2.8731417
                      40                       2.8738929
                      45                       2.8741375
                      50                       2.8737194
                      55                        2.872497
                      60                       2.8703472
                      65                       2.8671697
                      70                       2.8628883
                      75                       2.8574531
                      80                       2.8508399
                      85                       2.8430504
                      90                       2.8341217
                      95                       2.8240892
                     100                       2.8130364
                     105                        2.801065
                     110                       2.7883013
                     115                       2.7748971
                     120                       2.7610292
                     125                        2.746899
                     130                       2.7327308
                     135                       2.7187691
                     140                        2.705274
                     145                        2.692515
                     150                       2.6807638
                     155                       2.6702848
                     160                       2.6613258
                     165                        2.654107
                     170                       2.6488119
                     175                       2.6455786
                     180                       2.6444926

