        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3814638
                    -175                       2.3706164
                    -170                       2.3381035
                    -165                       2.2839882
                    -160                        2.208372
                    -155                         2.11139
                    -150                        1.993203
                    -145                       1.8539891
                    -140                       1.6939316
                    -135                       1.5132068
                    -130                       1.3119693
                    -125                       1.0903356
                    -120                      0.84836764
                    -115                      0.58605428
                    -110                      0.30329349
                    -105                  -0.00012578724
                    -100                     -0.32454068
                     -95                      -0.6704294
                     -90                      -1.0384231
                     -85                      -1.4292921
                     -80                      -1.8440246
                     -75                      -2.2836955
                     -70                      -2.7495122
                     -65                      -3.2427345
                     -60                      -3.7645699
                     -55                      -4.3159972
                     -50                      -4.8974797
                     -45                      -5.5085075
                     -40                      -6.1468757
                     -35                      -6.8075822
                     -30                      -7.4812122
                     -25                      -8.1517577
                     -20                      -8.7941136
                     -15                      -9.3722161
                     -10                      -9.8399503
                      -5                      -10.147698
                       0                      -10.255466
                       5                       -10.14768
                      10                      -9.8399174
                      15                      -9.3721719
                      20                      -8.7940624
                      25                      -8.1517028
                      30                      -7.4811562
                      35                      -6.8075267
                      40                      -6.1468219
                      45                      -5.5084559
                      50                      -4.8974307
                      55                      -4.3159508
                      60                      -3.7645263
                      65                      -3.2426936
                      70                      -2.7494738
                      75                      -2.2836597
                      80                      -1.8439911
                      85                       -1.429261
                      90                      -1.0383941
                      95                     -0.67040253
                     100                     -0.32451583
                     105                  -0.00010287461
                     110                      0.30331455
                     115                      0.58607354
                     120                      0.84838518
                     125                       1.0903515
                     130                       1.3119836
                     135                       1.5132195
                     140                       1.6939427
                     145                       1.8539988
                     150                       1.9932113
                     155                       2.1113968
                     160                       2.2083775
                     165                       2.2839922
                     170                       2.3381062
                     175                       2.3706177
                     180                       2.3814638

