        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8298748
                    -175                       3.8229286
                    -170                       3.8021048
                    -165                       3.7674617
                    -160                       3.7190961
                    -155                       3.6571411
                    -150                       3.5817639
                    -145                       3.4931622
                    -140                       3.3915591
                    -135                       3.2771969
                    -130                       3.1503294
                    -125                       3.0112123
                    -120                       2.8600937
                    -115                       2.6972042
                    -110                       2.5227478
                    -105                        2.336896
                    -100                       2.1397861
                     -95                       1.9315258
                     -90                       1.7122068
                     -85                       1.4818927
                     -80                       1.2408078
                     -75                      0.98916287
                     -70                      0.72738303
                     -65                       0.4561611
                     -60                      0.17657111
                     -55                     -0.10979841
                     -50                     -0.40069529
                     -45                     -0.69304772
                     -40                       -0.982818
                     -35                      -1.2648936
                     -30                      -1.5330554
                     -25                       -1.780075
                     -20                      -1.9979931
                     -15                      -2.1786182
                     -10                      -2.3142363
                      -5                      -2.3984551
                       0                      -2.4270286
                       5                      -2.3984646
                      10                      -2.3142547
                      15                      -2.1786447
                      20                      -1.9980265
                      25                      -1.7801139
                      30                      -1.5330985
                      35                      -1.2649395
                      40                     -0.98286552
                      45                     -0.69309581
                      50                     -0.40074309
                      55                     -0.10984521
                      60                      0.17652587
                      65                      0.45611786
                      70                      0.72734212
                      75                      0.98912452
                      80                       1.2407722
                      85                       1.4818599
                      90                       1.7121768
                      95                       1.9314986
                     100                       2.1397617
                     105                       2.3368743
                     110                       2.5227286
                     115                       2.6971875
                     120                       2.8600793
                     125                          3.0112
                     130                        3.150319
                     135                       3.2771883
                     140                        3.391552
                     145                       3.4931564
                     150                       3.5817594
                     155                       3.6571376
                     160                       3.7190935
                     165                       3.7674599
                     170                       3.8021036
                     175                       3.8229281
                     180                       3.8298748

