        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -29.530596
                    -175                      -29.530596
                    -170                      -29.530596
                    -165                      -29.530596
                    -160                      -29.530596
                    -155                      -29.530596
                    -150                      -29.530596
                    -145                      -29.530596
                    -140                      -29.530596
                    -135                      -29.530596
                    -130                      -29.530596
                    -125                      -29.530596
                    -120                      -29.530596
                    -115                      -29.530596
                    -110                      -29.530596
                    -105                      -29.530596
                    -100                      -29.530596
                     -95                      -29.530596
                     -90                      -29.530596
                     -85                      -29.530596
                     -80                      -29.530596
                     -75                      -29.530596
                     -70                      -29.530596
                     -65                      -29.530596
                     -60                      -29.530596
                     -55                      -29.530596
                     -50                      -29.530596
                     -45                      -29.530596
                     -40                      -29.530596
                     -35                      -29.530596
                     -30                      -29.530596
                     -25                      -29.530596
                     -20                      -29.530596
                     -15                      -29.530596
                     -10                      -29.530596
                      -5                      -29.530596
                       0                      -29.530596
                       5                      -29.530596
                      10                      -29.530596
                      15                      -29.530596
                      20                      -29.530596
                      25                      -29.530596
                      30                      -29.530596
                      35                      -29.530596
                      40                      -29.530596
                      45                      -29.530596
                      50                      -29.530596
                      55                      -29.530596
                      60                      -29.530596
                      65                      -29.530596
                      70                      -29.530596
                      75                      -29.530596
                      80                      -29.530596
                      85                      -29.530596
                      90                      -29.530596
                      95                      -29.530596
                     100                      -29.530596
                     105                      -29.530596
                     110                      -29.530596
                     115                      -29.530596
                     120                      -29.530596
                     125                      -29.530596
                     130                      -29.530596
                     135                      -29.530596
                     140                      -29.530596
                     145                      -29.530596
                     150                      -29.530596
                     155                      -29.530596
                     160                      -29.530596
                     165                      -29.530596
                     170                      -29.530596
                     175                      -29.530596
                     180                      -29.530596

