        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7293777
                    -175                       3.7221572
                    -170                       3.7005642
                    -165                       3.6647386
                    -160                       3.6149106
                    -155                       3.5513952
                    -150                       3.4745854
                    -145                       3.3849421
                    -140                       3.2829833
                    -135                         3.16927
                    -130                       3.0443905
                    -125                       2.9089438
                    -120                       2.7635218
                    -115                        2.608692
                    -110                       2.4449819
                    -105                       2.2728666
                    -100                       2.0927617
                     -95                       1.9050232
                     -90                       1.7099567
                     -85                       1.5078532
                     -80                       1.2989657
                     -75                       1.0836419
                     -70                      0.86233403
                     -65                      0.63569235
                     -60                      0.40465974
                     -55                      0.17057747
                     -50                    -0.064703921
                     -45                     -0.29871844
                     -40                     -0.52829825
                     -35                     -0.74952797
                     -30                     -0.95776569
                     -25                      -1.1477591
                     -20                      -1.3138801
                     -15                      -1.4504863
                     -10                      -1.5523888
                      -5                      -1.6153716
                       0                      -1.6366739
                       5                      -1.6153685
                      10                      -1.5523827
                      15                      -1.4504775
                      20                      -1.3138689
                      25                       -1.147746
                      30                     -0.95775105
                      35                     -0.74951225
                      40                     -0.52828185
                      45                     -0.29870171
                      50                    -0.064687175
                      55                      0.17059398
                      60                       0.4046758
                      65                      0.63570779
                      70                      0.86234873
                      75                       1.0836558
                      80                       1.2989787
                      85                       1.5078653
                      90                       1.7099678
                      95                       1.9050332
                     100                       2.0927708
                     105                       2.2728748
                     110                       2.4449892
                     115                       2.6086984
                     120                       2.7635274
                     125                       2.9089487
                     130                       3.0443947
                     135                       3.1692735
                     140                       3.2829863
                     145                       3.3849445
                     150                       3.4745873
                     155                       3.5513968
                     160                       3.6149118
                     165                       3.6647394
                     170                       3.7005647
                     175                       3.7221575
                     180                       3.7293777

