        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71116227
                    -175                      0.70018988
                    -170                      0.66728799
                    -165                       0.6125074
                    -160                      0.53592875
                    -155                      0.43765651
                    -150                      0.31781067
                    -145                      0.17651594
                    -140                     0.013888735
                    -135                     -0.16997817
                    -130                     -0.37503322
                    -125                      -0.6012858
                    -120                     -0.84882804
                    -115                      -1.1178586
                    -110                      -1.4087084
                    -105                      -1.7218682
                    -100                      -2.0580177
                     -95                      -2.4180569
                     -90                      -2.8031392
                     -85                      -3.2147251
                     -80                      -3.6545386
                     -75                      -4.1247247
                     -70                      -4.6278027
                     -65                       -5.166715
                     -60                      -5.7448414
                     -55                       -6.365978
                     -50                       -7.034247
                     -45                       -7.753864
                     -40                      -8.5286255
                     -35                      -9.3608535
                     -30                      -10.249305
                     -25                      -11.185187
                     -20                      -12.145035
                     -15                       -13.07951
                     -10                      -13.900815
                      -5                      -14.482283
                       0                      -14.695174
                       5                      -14.482284
                      10                      -13.900816
                      15                      -13.079511
                      20                      -12.145036
                      25                      -11.185188
                      30                      -10.249306
                      35                      -9.3608547
                      40                      -8.5286265
                      45                      -7.7538649
                      50                      -7.0342478
                      55                      -6.3659786
                      60                      -5.7448419
                      65                      -5.1667155
                      70                       -4.627803
                      75                       -4.124725
                      80                      -3.6545388
                      85                      -3.2147252
                      90                      -2.8031393
                      95                       -2.418057
                     100                      -2.0580177
                     105                      -1.7218682
                     110                      -1.4087084
                     115                      -1.1178586
                     120                     -0.84882799
                     125                     -0.60128573
                     130                     -0.37503315
                     135                      -0.1699781
                     140                     0.013888806
                     145                        0.176516
                     150                      0.31781073
                     155                      0.43765657
                     160                      0.53592879
                     165                      0.61250744
                     170                      0.66728802
                     175                      0.70018989
                     180                      0.71116227

