        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3310745
                    -175                      -1.3329642
                    -170                      -1.3386212
                    -165                      -1.3479693
                    -160                      -1.3608856
                    -155                      -1.3772064
                    -150                      -1.3967355
                    -145                      -1.4192529
                    -140                      -1.4445238
                    -135                      -1.4723082
                    -130                      -1.5023686
                    -125                      -1.5344765
                    -120                      -1.5684167
                    -115                      -1.6039891
                    -110                      -1.6410086
                    -105                      -1.6793017
                    -100                      -1.7187022
                     -95                      -1.7590445
                     -90                      -1.8001568
                     -85                      -1.8418765
                     -80                      -1.8839477
                     -75                      -1.9261613
                     -70                      -1.9682517
                     -65                      -2.0099189
                     -60                       -2.050829
                     -55                      -2.0906165
                     -50                      -2.1288889
                     -45                      -2.1652343
                     -40                      -2.1992299
                     -35                       -2.230453
                     -30                      -2.2584928
                     -25                      -2.2829617
                     -20                      -2.3035081
                     -15                      -2.3198269
                     -10                      -2.3316696
                      -5                      -2.3388527
                       0                      -2.3412634
                       5                      -2.3388527
                      10                      -2.3316696
                      15                      -2.3198268
                      20                       -2.303508
                      25                      -2.2829615
                      30                      -2.2584925
                      35                      -2.2304527
                      40                      -2.1992295
                      45                      -2.1652339
                      50                      -2.1288885
                      55                       -2.090616
                      60                      -2.0508285
                      65                      -2.0099183
                      70                      -1.9682511
                      75                      -1.9261607
                      80                       -1.883947
                      85                      -1.8418758
                      90                      -1.8001561
                      95                      -1.7590438
                     100                      -1.7187014
                     105                      -1.6793009
                     110                      -1.6410078
                     115                      -1.6039884
                     120                       -1.568416
                     125                      -1.5344758
                     130                      -1.5023679
                     135                      -1.4723076
                     140                      -1.4445232
                     145                      -1.4192524
                     150                      -1.3967351
                     155                       -1.377206
                     160                      -1.3608852
                     165                      -1.3479691
                     170                      -1.3386211
                     175                      -1.3329641
                     180                      -1.3310745

