        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.369502
                    -175                      -18.369502
                    -170                      -18.369502
                    -165                      -18.369502
                    -160                      -18.369502
                    -155                      -18.369502
                    -150                      -18.369502
                    -145                      -18.369502
                    -140                      -18.369502
                    -135                      -18.369502
                    -130                      -18.369502
                    -125                      -18.369502
                    -120                      -18.369502
                    -115                      -18.369502
                    -110                      -18.369502
                    -105                      -18.369502
                    -100                      -18.369502
                     -95                      -18.369502
                     -90                      -18.369502
                     -85                      -18.369502
                     -80                      -18.369502
                     -75                      -18.369502
                     -70                      -18.369502
                     -65                      -18.369502
                     -60                      -18.369502
                     -55                      -18.369502
                     -50                      -18.369502
                     -45                      -18.369502
                     -40                      -18.369502
                     -35                      -18.369502
                     -30                      -18.369502
                     -25                      -18.369502
                     -20                      -18.369502
                     -15                      -18.369502
                     -10                      -18.369502
                      -5                      -18.369502
                       0                      -18.369502
                       5                      -18.369502
                      10                      -18.369502
                      15                      -18.369502
                      20                      -18.369502
                      25                      -18.369502
                      30                      -18.369502
                      35                      -18.369502
                      40                      -18.369502
                      45                      -18.369502
                      50                      -18.369502
                      55                      -18.369502
                      60                      -18.369502
                      65                      -18.369502
                      70                      -18.369502
                      75                      -18.369502
                      80                      -18.369502
                      85                      -18.369502
                      90                      -18.369502
                      95                      -18.369502
                     100                      -18.369502
                     105                      -18.369502
                     110                      -18.369502
                     115                      -18.369502
                     120                      -18.369502
                     125                      -18.369502
                     130                      -18.369502
                     135                      -18.369502
                     140                      -18.369502
                     145                      -18.369502
                     150                      -18.369502
                     155                      -18.369502
                     160                      -18.369502
                     165                      -18.369502
                     170                      -18.369502
                     175                      -18.369502
                     180                      -18.369502

