        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4103354
                    -175                      -4.4166842
                    -170                      -4.4357721
                    -165                      -4.4677414
                    -160                      -4.5128281
                    -155                      -4.5713595
                    -150                      -4.6437514
                    -145                      -4.7305042
                    -140                      -4.8321991
                    -135                      -4.9494932
                    -130                      -5.0831151
                    -125                      -5.2338601
                    -120                      -5.4025861
                    -115                      -5.5902096
                    -110                       -5.797703
                    -105                      -6.0260913
                    -100                      -6.2764503
                     -95                      -6.5499038
                     -90                      -6.8476196
                     -85                      -7.1707237
                     -80                      -7.5206055
                     -75                      -7.8984158
                     -70                       -8.305348
                     -65                      -8.7424906
                     -60                      -9.2107154
                     -55                      -9.7104982
                     -50                      -10.241632
                     -45                       -10.80278
                     -40                      -11.390793
                     -35                        -11.9997
                     -30                      -12.619295
                     -25                      -13.233347
                     -20                      -13.817738
                     -15                      -14.339426
                     -10                      -14.757934
                      -5                      -15.031296
                       0                      -15.126623
                       5                      -15.031284
                      10                      -14.757912
                      15                      -14.339395
                      20                        -13.8177
                      25                      -13.233305
                      30                      -12.619249
                      35                      -11.999651
                      40                      -11.390742
                      45                      -10.802726
                      50                      -10.241575
                      55                      -9.7104379
                      60                      -9.2106516
                      65                      -8.7424229
                      70                      -8.3052762
                      75                      -7.8983398
                      80                      -7.5205253
                      85                      -7.1706394
                      90                      -6.8475314
                      95                      -6.5498121
                     100                      -6.2763557
                     105                      -6.0259944
                     110                      -5.7976047
                     115                      -5.5901108
                     120                      -5.4024878
                     125                      -5.2337635
                     130                      -5.0830215
                     135                      -4.9494039
                     140                      -4.8321154
                     145                      -4.7304275
                     150                      -4.6436829
                     155                      -4.5713005
                     160                      -4.5127795
                     165                      -4.4677041
                     170                      -4.4357468
                     175                      -4.4166714
                     180                      -4.4103354

