        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.948286
                    -175                       1.9389307
                    -170                       1.9108692
                    -165                       1.8641395
                    -160                       1.7988012
                    -155                       1.7149307
                    -150                       1.6126136
                    -145                       1.4919359
                    -140                       1.3529727
                    -135                       1.1957754
                    -130                       1.0203568
                    -125                      0.82667562
                    -120                      0.61461863
                    -115                      0.38398311
                    -110                      0.13445828
                    -105                      -0.1343927
                    -100                      -0.4231498
                     -95                     -0.73255112
                     -90                      -1.0635046
                     -85                      -1.4171196
                     -80                      -1.7946035
                     -75                      -2.1974024
                     -70                      -2.6270647
                     -65                      -3.0852074
                     -60                      -3.5734093
                     -55                      -4.0930361
                     -50                      -4.6449519
                     -45                      -5.2290593
                     -40                      -5.8435723
                     -35                      -6.4838975
                     -30                      -7.1409856
                     -25                      -7.7990827
                     -20                      -8.4331099
                     -15                      -9.0066415
                     -10                      -9.4726834
                      -5                       -9.780303
                       0                       -9.888228
                       5                      -9.7803247
                      10                      -9.4727238
                      15                      -9.0066955
                      20                      -8.4331723
                      25                      -7.7991492
                      30                      -7.1410531
                      35                      -6.4839639
                      40                      -5.8436363
                      45                      -5.2291202
                      50                      -4.6450093
                      55                        -4.09309
                      60                      -3.5734598
                      65                      -3.0852544
                      70                      -2.6271084
                      75                      -2.1974429
                      80                      -1.7946411
                      85                      -1.4171543
                      90                      -1.0635366
                      95                     -0.73258064
                     100                     -0.42317692
                     105                     -0.13441754
                     110                       0.1344356
                     115                      0.38396248
                     120                      0.61459997
                     125                      0.82665883
                     130                       1.0203418
                     135                       1.1957621
                     140                       1.3529611
                     145                       1.4919258
                     150                        1.612605
                     155                       1.7149236
                     160                       1.7987956
                     165                       1.8641353
                     170                       1.9108664
                     175                       1.9389293
                     180                        1.948286

