        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4108568
                    -175                       4.4012064
                    -170                       4.3723064
                    -165                       4.3242864
                    -160                       4.2573597
                    -155                       4.1718176
                    -150                       4.0680225
                    -145                       3.9463988
                    -140                       3.8074211
                    -135                       3.6516013
                    -130                       3.4794726
                    -125                       3.2915728
                    -120                       3.0884264
                    -115                       2.8705265
                    -110                       2.6383182
                    -105                       2.3921841
                    -100                       2.1324351
                     -95                       1.8593077
                     -90                       1.5729711
                     -85                        1.273577
                     -80                      0.96117888
                     -75                      0.63595819
                     -70                      0.29819255
                     -65                    -0.051608535
                     -60                     -0.41256171
                     -55                      -0.7832295
                     -50                      -1.1613991
                     -45                      -1.5438225
                     -40                      -1.9259293
                     -35                      -2.3015444
                     -30                      -2.6626671
                     -25                      -2.9994088
                     -20                      -3.3002191
                     -15                      -3.5525351
                     -10                      -3.7439303
                      -5                      -3.8636839
                       0                      -3.9044668
                       5                      -3.8636777
                      10                      -3.7439181
                      15                      -3.5525174
                      20                      -3.3001967
                      25                      -2.9993824
                      30                      -2.6626374
                      35                      -2.3015122
                      40                      -1.9258952
                      45                       -1.543787
                      50                      -1.1613629
                      55                     -0.78319282
                      60                     -0.41252499
                      65                    -0.051572098
                      70                      0.29822843
                      75                      0.63599326
                      80                      0.96121293
                      85                       1.2736098
                      90                       1.5730026
                      95                       1.8593377
                     100                       2.1324635
                     105                       2.3922108
                     110                       2.6383432
                     115                       2.8705497
                     120                       3.0884477
                     125                       3.2915923
                     130                       3.4794902
                     135                       3.6516171
                     140                        3.807435
                     145                       3.9464109
                     150                       4.0680328
                     155                       4.1718261
                     160                       4.2573665
                     165                       4.3242915
                     170                       4.3723097
                     175                       4.4012081
                     180                       4.4108568

