        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.13751034
                    -175                     -0.12840192
                    -170                     -0.10125072
                    -165                    -0.056665753
                    -160                    0.0043800585
                    -155                     0.080607735
                    -150                      0.17050336
                    -145                      0.27239487
                    -140                      0.38452725
                    -135                      0.50513046
                    -130                      0.63247588
                    -125                      0.76491945
                    -120                      0.90093119
                    -115                       1.0391121
                    -110                       1.1782002
                    -105                       1.3170686
                    -100                       1.4547171
                     -95                         1.59026
                     -90                       1.7229124
                     -85                       1.8519996
                     -80                       1.9768516
                     -75                       2.0969213
                     -70                       2.2116922
                     -65                       2.3206892
                     -60                       2.4234724
                     -55                       2.5196327
                     -50                       2.6087895
                     -45                       2.6905895
                     -40                       2.7647065
                     -35                       2.8308424
                     -30                       2.8887284
                     -25                       2.9381268
                     -20                       2.9788326
                     -15                       3.0106754
                     -10                       3.0335208
                      -5                       3.0472719
                       0                       3.0518701
                       5                       3.0472739
                      10                       3.0335247
                      15                       3.0106812
                      20                       2.9788402
                      25                       2.9381362
                      30                       2.8887395
                      35                       2.8308551
                      40                       2.7647207
                      45                        2.690605
                      50                       2.6088063
                      55                       2.5196506
                      60                       2.4234912
                      65                       2.3207088
                      70                       2.2117124
                      75                       2.0969419
                      80                       1.9768725
                      85                       1.8520206
                      90                       1.7229333
                      95                       1.5902807
                     100                       1.4547373
                     105                       1.3170883
                     110                       1.1782191
                     115                       1.0391301
                     120                      0.90094819
                     125                      0.76493532
                     130                      0.63249052
                     135                      0.50514378
                     140                      0.38453919
                     145                      0.27240537
                     150                      0.17051239
                     155                     0.080615272
                     160                    0.0043860909
                     165                     -0.05666123
                     170                     -0.10124771
                     175                     -0.12840042
                     180                     -0.13751034

