        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3580056
                    -175                       2.3587292
                    -170                       2.3609488
                    -165                       2.3647794
                    -160                       2.3704063
                    -155                       2.3780752
                    -150                       2.3880796
                    -145                       2.4007448
                    -140                       2.4164104
                    -135                       2.4354105
                    -130                       2.4580546
                    -125                       2.4846076
                    -120                       2.5152724
                    -115                       2.5501734
                    -110                       2.5893443
                    -105                       2.6327183
                    -100                       2.6801233
                     -95                       2.7312804
                     -90                       2.7858066
                     -85                       2.8432019
                     -80                        2.902933
                     -75                       2.9643421
                     -70                       3.0267252
                     -65                       3.0893328
                     -60                       3.1513865
                     -55                       3.2120949
                     -50                       3.2706692
                     -45                       3.3263388
                     -40                       3.3783646
                     -35                       3.4260519
                     -30                       3.4687619
                     -25                        3.505921
                     -20                       3.5370302
                     -15                       3.5616714
                     -10                       3.5795136
                      -5                       3.5903171
                       0                       3.5939369
                       5                       3.5903171
                      10                       3.5795135
                      15                       3.5616714
                      20                       3.5370302
                      25                        3.505921
                      30                       3.4687618
                      35                       3.4260519
                      40                       3.3783645
                      45                       3.3263388
                      50                       3.2706692
                      55                       3.2120949
                      60                       3.1513866
                      65                       3.0893329
                      70                       3.0267252
                      75                       2.9643422
                      80                       2.9029332
                      85                       2.8432021
                      90                       2.7858067
                      95                       2.7312806
                     100                       2.6801236
                     105                       2.6327186
                     110                       2.5893445
                     115                       2.5501737
                     120                       2.5152727
                     125                       2.4846079
                     130                       2.4580548
                     135                       2.4354108
                     140                       2.4164106
                     145                       2.4007451
                     150                       2.3880798
                     155                       2.3780754
                     160                       2.3704064
                     165                       2.3647795
                     170                       2.3609489
                     175                       2.3587293
                     180                       2.3580056

