        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.988492
                    -175                      -14.988492
                    -170                      -14.988492
                    -165                      -14.988492
                    -160                      -14.988492
                    -155                      -14.988492
                    -150                      -14.988492
                    -145                      -14.988492
                    -140                      -14.988492
                    -135                      -14.988492
                    -130                      -14.988492
                    -125                      -14.988492
                    -120                      -14.988492
                    -115                      -14.988492
                    -110                      -14.988492
                    -105                      -14.988492
                    -100                      -14.988492
                     -95                      -14.988492
                     -90                      -14.988492
                     -85                      -14.988492
                     -80                      -14.988492
                     -75                      -14.988492
                     -70                      -14.988492
                     -65                      -14.988492
                     -60                      -14.988492
                     -55                      -14.988492
                     -50                      -14.988492
                     -45                      -14.988492
                     -40                      -14.988492
                     -35                      -14.988492
                     -30                      -14.988492
                     -25                      -14.988492
                     -20                      -14.988492
                     -15                      -14.988492
                     -10                      -14.988492
                      -5                      -14.988492
                       0                      -14.988492
                       5                      -14.988492
                      10                      -14.988492
                      15                      -14.988492
                      20                      -14.988492
                      25                      -14.988492
                      30                      -14.988492
                      35                      -14.988492
                      40                      -14.988492
                      45                      -14.988492
                      50                      -14.988492
                      55                      -14.988492
                      60                      -14.988492
                      65                      -14.988492
                      70                      -14.988492
                      75                      -14.988492
                      80                      -14.988492
                      85                      -14.988492
                      90                      -14.988492
                      95                      -14.988492
                     100                      -14.988492
                     105                      -14.988492
                     110                      -14.988492
                     115                      -14.988492
                     120                      -14.988492
                     125                      -14.988492
                     130                      -14.988492
                     135                      -14.988492
                     140                      -14.988492
                     145                      -14.988492
                     150                      -14.988492
                     155                      -14.988492
                     160                      -14.988492
                     165                      -14.988492
                     170                      -14.988492
                     175                      -14.988492
                     180                      -14.988492

