        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.633341
                    -175                      -12.662965
                    -170                      -12.745861
                    -165                       -12.86356
                    -160                      -12.983038
                    -155                      -13.055577
                    -150                      -13.020387
                    -145                      -12.817282
                    -140                      -12.407285
                    -135                      -11.789542
                    -130                      -11.000744
                    -125                      -10.097677
                    -120                      -9.1371159
                    -115                      -8.1641577
                    -110                       -7.209644
                    -105                      -6.2924124
                    -100                      -5.4227605
                     -95                      -4.6054703
                     -90                      -3.8419891
                     -85                      -3.1316642
                     -80                      -2.4734541
                     -75                      -1.8652511
                     -70                      -1.3050187
                     -65                     -0.79076878
                     -60                     -0.32065891
                     -55                       0.1069607
                     -50                      0.49353109
                     -45                      0.84028622
                     -40                       1.1482648
                     -35                       1.4183272
                     -30                       1.6511749
                     -25                         1.84737
                     -20                       2.0073534
                     -15                       2.1314621
                     -10                       2.2199425
                      -5                       2.2729624
                       0                       2.2906192
                       5                       2.2729532
                      10                       2.2199241
                      15                       2.1314344
                      20                       2.0073165
                      25                       1.8473236
                      30                        1.651119
                      35                       1.4182616
                      40                       1.1481893
                      45                      0.84020078
                      50                      0.49343547
                      55                      0.10685472
                      60                     -0.32077541
                      65                     -0.79089593
                      70                      -1.3051566
                      75                      -1.8653996
                      80                      -2.4736131
                      85                      -3.1318332
                      90                      -3.8421671
                      95                      -4.6056559
                     100                      -5.4229513
                     105                      -6.2926044
                     110                      -7.2098317
                     115                      -8.1643325
                     120                      -9.1372661
                     125                      -10.097787
                     130                      -11.000798
                     135                      -11.789526
                     140                      -12.407195
                     145                      -12.817127
                     150                      -13.020192
                     155                      -13.055372
                     160                      -12.982848
                     165                      -12.863405
                     170                      -12.745752
                     175                       -12.66291
                     180                      -12.633341

