        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2982729
                    -175                      -3.2998012
                    -170                      -3.3045135
                    -165                      -3.3127244
                    -160                      -3.3249465
                    -155                      -3.3418735
                    -150                      -3.3643596
                    -145                      -3.3933958
                    -140                      -3.4300842
                    -135                      -3.4756144
                    -130                      -3.5312407
                    -125                      -3.5982626
                    -120                      -3.6780081
                    -115                      -3.7718213
                    -110                      -3.8810511
                    -105                      -4.0070437
                    -100                      -4.1511341
                     -95                      -4.3146371
                     -90                      -4.4988351
                     -85                      -4.7050883
                     -80                      -4.9342963
                     -75                      -5.1876095
                     -70                      -5.4658652
                     -65                      -5.7696148
                     -60                      -6.0989847
                     -55                      -6.4534779
                     -50                      -6.8316996
                     -45                      -7.2309841
                     -40                      -7.6469085
                     -35                      -8.0726967
                     -30                      -8.4985622
                     -25                      -8.9111261
                     -20                      -9.2931842
                     -15                      -9.6242451
                     -10                       -9.882297
                      -5                      -10.046986
                       0                      -10.103678
                       5                      -10.046985
                      10                      -9.8822952
                      15                      -9.6242426
                      20                      -9.2931811
                      25                      -8.9111224
                      30                      -8.4985582
                      35                      -8.0726924
                      40                      -7.6469039
                      45                      -7.2309794
                      50                      -6.8316949
                      55                      -6.4534731
                      60                      -6.0989798
                      65                        -5.76961
                      70                      -5.4658603
                      75                      -5.1876046
                      80                      -4.9342915
                      85                      -4.7050836
                      90                      -4.4988304
                      95                      -4.3146325
                     100                      -4.1511296
                     105                      -4.0070394
                     110                       -3.881047
                     115                      -3.7718173
                     120                      -3.6780044
                     125                       -3.598259
                     130                      -3.5312374
                     135                      -3.4756113
                     140                      -3.4300814
                     145                      -3.3933933
                     150                      -3.3643575
                     155                      -3.3418716
                     160                       -3.324945
                     165                      -3.3127233
                     170                      -3.3045127
                     175                      -3.2998008
                     180                      -3.2982729

