        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9337191
                    -175                      -7.9337191
                    -170                      -7.9337191
                    -165                      -7.9337191
                    -160                      -7.9337191
                    -155                      -7.9337191
                    -150                      -7.9337191
                    -145                      -7.9337191
                    -140                      -7.9337191
                    -135                      -7.9337191
                    -130                      -7.9337191
                    -125                      -7.9337191
                    -120                      -7.9337191
                    -115                      -7.9337191
                    -110                      -7.9337191
                    -105                      -7.9337191
                    -100                      -7.9337191
                     -95                      -7.9337191
                     -90                      -7.9337191
                     -85                      -7.9337191
                     -80                      -7.9337191
                     -75                      -7.9337191
                     -70                      -7.9337191
                     -65                      -7.9337191
                     -60                      -7.9337191
                     -55                      -7.9337191
                     -50                      -7.9337191
                     -45                      -7.9337191
                     -40                      -7.9337191
                     -35                      -7.9337191
                     -30                      -7.9337191
                     -25                      -7.9337191
                     -20                      -7.9337191
                     -15                      -7.9337191
                     -10                      -7.9337191
                      -5                      -7.9337191
                       0                      -7.9337191
                       5                      -7.9337191
                      10                      -7.9337191
                      15                      -7.9337191
                      20                      -7.9337191
                      25                      -7.9337191
                      30                      -7.9337191
                      35                      -7.9337191
                      40                      -7.9337191
                      45                      -7.9337191
                      50                      -7.9337191
                      55                      -7.9337191
                      60                      -7.9337191
                      65                      -7.9337191
                      70                      -7.9337191
                      75                      -7.9337191
                      80                      -7.9337191
                      85                      -7.9337191
                      90                      -7.9337191
                      95                      -7.9337191
                     100                      -7.9337191
                     105                      -7.9337191
                     110                      -7.9337191
                     115                      -7.9337191
                     120                      -7.9337191
                     125                      -7.9337191
                     130                      -7.9337191
                     135                      -7.9337191
                     140                      -7.9337191
                     145                      -7.9337191
                     150                      -7.9337191
                     155                      -7.9337191
                     160                      -7.9337191
                     165                      -7.9337191
                     170                      -7.9337191
                     175                      -7.9337191
                     180                      -7.9337191

