        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2357649
                    -175                       3.2310014
                    -170                       3.2167307
                    -165                       3.1930445
                    -160                       3.1600939
                    -155                       3.1180878
                    -150                       3.0672905
                    -145                       3.0080185
                    -140                       2.9406371
                    -135                       2.8655566
                    -130                       2.7832283
                    -125                       2.6941409
                    -120                       2.5988171
                    -115                       2.4978105
                    -110                        2.391704
                    -105                       2.2811085
                    -100                       2.1666626
                     -95                       2.0490349
                     -90                       1.9289254
                     -85                       1.8070536
                     -80                       1.6842269
                     -75                       1.5612481
                     -70                       1.4389848
                     -65                       1.3183557
                     -60                       1.2003323
                     -55                       1.0859369
                     -50                      0.97623755
                     -45                      0.87233844
                     -40                      0.77536489
                     -35                       0.6864436
                     -30                      0.60667775
                     -25                      0.53711789
                     -20                      0.47873001
                     -15                       0.4323626
                     -10                       0.3987149
                      -5                      0.37830885
                       0                      0.37146704
                       5                      0.37830887
                      10                      0.39871495
                      15                      0.43236268
                      20                      0.47873011
                      25                      0.53711801
                      30                      0.60667788
                      35                      0.68644375
                      40                      0.77536505
                      45                      0.87233861
                      50                      0.97623772
                      55                        1.085937
                      60                       1.2003324
                      65                       1.3183559
                      70                       1.4389849
                      75                       1.5612482
                      80                        1.684227
                      85                       1.8070537
                      90                       1.9289254
                      95                       2.0490349
                     100                       2.1666626
                     105                       2.2811084
                     110                        2.391704
                     115                       2.4978105
                     120                        2.598817
                     125                       2.6941408
                     130                       2.7832282
                     135                       2.8655565
                     140                        2.940637
                     145                       3.0080184
                     150                       3.0672904
                     155                       3.1180877
                     160                       3.1600938
                     165                       3.1930445
                     170                       3.2167307
                     175                       3.2310013
                     180                       3.2357649

