        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5030446
                    -175                       1.4953234
                    -170                       1.4721387
                    -165                       1.4334446
                    -160                       1.3791626
                    -155                       1.3091797
                    -150                       1.2233442
                    -145                       1.1214607
                    -140                        1.003284
                    -135                      0.86851027
                    -130                      0.71676794
                    -125                      0.54760534
                    -120                      0.36047737
                    -115                      0.15473006
                    -110                    -0.070416552
                    -105                     -0.31588707
                    -100                     -0.58277057
                     -95                      -0.8723414
                     -90                      -1.1860802
                     -85                      -1.5257075
                     -80                      -1.8931485
                     -75                      -2.2906307
                     -70                      -2.7206323
                     -65                      -3.1858872
                     -60                      -3.6893451
                     -55                      -4.2340784
                     -50                      -4.8230936
                     -45                      -5.4589694
                     -40                      -6.1431909
                     -35                      -6.8749527
                     -30                      -7.6490679
                     -25                      -8.4524791
                     -20                      -9.2589243
                     -15                      -10.022202
                     -10                      -10.671432
                      -5                      -11.116992
                       0                      -11.276943
                       5                      -11.117047
                      10                       -10.67153
                      15                      -10.022326
                      20                      -9.2590618
                      25                      -8.4526194
                      30                      -7.6492048
                      35                      -6.8750829
                      40                      -6.1433129
                      45                      -5.4590827
                      50                      -4.8231983
                      55                      -4.2341748
                      60                      -3.6894335
                      65                      -3.1859682
                      70                      -2.7207064
                      75                      -2.2906983
                      80                      -1.8932101
                      85                      -1.5257635
                      90                       -1.186131
                      95                     -0.87238732
                     100                     -0.58281196
                     105                     -0.31592424
                     110                    -0.070449806
                     115                      0.15470045
                     120                      0.36045114
                     125                      0.54758224
                     130                      0.71674774
                     135                      0.86849275
                     140                       1.0032689
                     145                        1.121448
                     150                       1.2233336
                     155                       1.3091711
                     160                       1.3791559
                     165                       1.4334396
                     170                       1.4721355
                     175                       1.4953218
                     180                       1.5030446

