        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3792581
                    -175                      -7.3987793
                    -170                       -7.454038
                    -165                       -7.535223
                    -160                      -7.6255375
                    -155                      -7.7011272
                    -150                      -7.7322142
                    -145                      -7.6864735
                    -140                      -7.5350251
                    -135                       -7.259657
                    -130                      -6.8580456
                    -125                      -6.3439697
                    -120                      -5.7424326
                    -115                      -5.0826206
                    -110                      -4.3920061
                    -105                      -3.6931181
                    -100                      -3.0027031
                     -95                      -2.3322941
                     -90                      -1.6893175
                     -85                      -1.0781775
                     -80                     -0.50141699
                     -75                     0.039861157
                     -70                      0.54528525
                     -65                       1.0149121
                     -60                       1.4489988
                     -55                       1.8478615
                     -50                       2.2117935
                     -45                       2.5410238
                     -40                       2.8357024
                     -35                       3.0959016
                     -30                       3.3216281
                     -25                       3.5128386
                     -20                       3.6694591
                     -15                       3.7914013
                     -10                       3.8785795
                      -5                       3.9309227
                       0                       3.9483845
                       5                       3.9309239
                      10                       3.8785819
                      15                       3.7914049
                      20                       3.6694639
                      25                       3.5128448
                      30                       3.3216356
                      35                       3.0959106
                      40                       2.8357128
                      45                       2.5410358
                      50                       2.2118071
                      55                       1.8478768
                      60                       1.4490159
                      65                       1.0149311
                      70                      0.54530633
                      75                       0.0398843
                      80                     -0.50139174
                      85                      -1.0781502
                      90                      -1.6892881
                      95                       -2.332263
                     100                      -3.0026705
                     105                      -3.6930847
                     110                      -4.3919728
                     115                      -5.0825886
                     120                      -5.7424033
                     125                      -6.3439449
                     130                       -6.858027
                     135                      -7.2596454
                     140                      -7.5350207
                     145                      -7.6864754
                     150                      -7.7322207
                     155                      -7.7011362
                     160                      -7.6255472
                     165                      -7.5352315
                     170                      -7.4540443
                     175                      -7.3987826
                     180                      -7.3792581

