        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3134837
                    -175                       2.3027304
                    -170                       2.2704918
                    -165                       2.2168293
                    -160                       2.1418417
                    -155                       2.0456601
                    -150                         1.92844
                    -145                       1.7903524
                    -140                       1.6315723
                    -135                       1.4522655
                    -130                       1.2525735
                    -125                       1.0325974
                    -120                      0.79238019
                    -115                      0.53188827
                    -110                      0.25099243
                    -105                    -0.050550927
                    -100                     -0.37311787
                     -95                     -0.71723324
                     -90                       -1.083584
                     -85                      -1.4730067
                     -80                      -1.8865723
                     -75                      -2.3254511
                     -70                      -2.7909675
                     -65                      -3.2845229
                     -60                      -3.8074967
                     -55                      -4.3610754
                     -50                      -4.9459729
                     -45                      -5.5619744
                     -40                      -6.2072103
                     -35                      -6.8770279
                     -30                      -7.5623086
                     -25                      -8.2471413
                     -20                      -8.9060601
                     -15                      -9.5018175
                     -10                      -9.9859929
                      -5                      -10.305725
                       0                      -10.417931
                       5                      -10.305709
                      10                      -9.9859635
                      15                      -9.5017781
                      20                      -8.9060141
                      25                      -8.2470918
                      30                      -7.5622577
                      35                      -6.8769771
                      40                      -6.2071604
                      45                       -5.561926
                      50                      -4.9459264
                      55                      -4.3610309
                      60                      -3.8074541
                      65                      -3.2844824
                      70                       -2.790929
                      75                      -2.3254147
                      80                      -1.8865379
                      85                      -1.4729743
                      90                      -1.0835535
                      95                     -0.71720466
                     100                     -0.37309117
                     105                    -0.050526096
                     110                      0.25101543
                     115                      0.53190946
                     120                      0.79239961
                     125                       1.0326151
                     130                       1.2525894
                     135                       1.4522798
                     140                       1.6315849
                     145                       1.7903634
                     150                       1.9284493
                     155                       2.0456678
                     160                       2.1418479
                     165                       2.2168339
                     170                       2.2704949
                     175                       2.3027319
                     180                       2.3134837

