        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79651734
                    -175                      0.78806695
                    -170                      0.76271008
                    -165                      0.72043463
                    -160                      0.66121748
                    -155                      0.58501987
                    -150                      0.49178103
                    -145                      0.38140976
                    -140                      0.25377402
                    -135                      0.10868848
                    -130                    -0.054100073
                    -125                     -0.23492935
                    -120                     -0.43424033
                    -115                     -0.65259798
                    -110                     -0.89071395
                    -105                      -1.1494711
                    -100                      -1.4299497
                     -95                      -1.7334558
                     -90                      -2.0615502
                     -85                      -2.4161199
                     -80                      -2.7992502
                     -75                      -3.2134974
                     -70                      -3.6617576
                     -65                      -4.1473297
                     -60                      -4.6739228
                     -55                       -5.245626
                     -50                      -5.8668072
                     -45                      -6.5418658
                     -40                      -7.2747026
                     -35                      -8.0676439
                     -30                       -8.919338
                     -25                      -9.8207923
                     -20                      -10.748373
                     -15                      -11.652981
                     -10                      -12.448236
                      -5                      -13.010856
                       0                      -13.216671
                       5                      -13.010856
                      10                      -12.448237
                      15                      -11.652981
                      20                      -10.748373
                      25                      -9.8207923
                      30                      -8.9193379
                      35                      -8.0676438
                      40                      -7.2747024
                      45                      -6.5418657
                      50                      -5.8668071
                      55                      -5.2456258
                      60                      -4.6739225
                      65                      -4.1473295
                      70                      -3.6617573
                      75                      -3.2134972
                      80                      -2.7992499
                      85                      -2.4161196
                      90                      -2.0615499
                      95                      -1.7334555
                     100                      -1.4299494
                     105                      -1.1494708
                     110                     -0.89071362
                     115                     -0.65259766
                     120                     -0.43424001
                     125                     -0.23492905
                     130                    -0.054099787
                     135                      0.10868874
                     140                      0.25377427
                     145                      0.38140998
                     150                      0.49178123
                     155                      0.58502004
                     160                      0.66121761
                     165                      0.72043474
                     170                      0.76271015
                     175                      0.78806699
                     180                      0.79651734

