        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9387534
                    -175                       1.9293971
                    -170                       1.9013343
                    -165                       1.8546022
                    -160                       1.7892593
                    -155                       1.7053802
                    -150                       1.6030484
                    -145                       1.4823471
                    -140                       1.3433482
                    -135                        1.186099
                    -130                       1.0106079
                    -125                      0.81682787
                    -120                      0.60463958
                    -115                       0.3738327
                    -110                      0.12408757
                    -105                     -0.14504324
                    -100                     -0.43415238
                     -95                     -0.74399329
                     -90                      -1.0754924
                     -85                      -1.4297667
                     -80                      -1.8080809
                     -75                      -2.2119014
                     -70                      -2.6428196
                     -65                       -3.102506
                     -60                      -3.5926067
                     -55                      -4.1145704
                     -50                      -4.6693644
                     -45                      -5.2570154
                     -40                      -5.8758804
                     -35                      -6.5215172
                     -30                      -7.1850039
                     -25                      -7.8506222
                     -20                       -8.493116
                     -15                      -9.0754956
                     -10                      -9.5496722
                      -5                      -9.8631739
                       0                      -9.9732597
                       5                      -9.8631744
                      10                      -9.5496731
                      15                      -9.0754968
                      20                      -8.4931174
                      25                      -7.8506237
                      30                      -7.1850054
                      35                      -6.5215187
                      40                      -5.8758818
                      45                      -5.2570167
                      50                      -4.6693656
                      55                      -4.1145716
                      60                      -3.5926078
                      65                      -3.1025071
                      70                      -2.6428206
                      75                      -2.2119023
                      80                      -1.8080818
                      85                      -1.4297674
                      90                      -1.0754931
                      95                     -0.74399393
                     100                     -0.43415297
                     105                     -0.14504378
                     110                      0.12408708
                     115                      0.37383225
                     120                      0.60463917
                     125                       0.8168275
                     130                       1.0106075
                     135                       1.1860987
                     140                       1.3433479
                     145                       1.4823469
                     150                       1.6030482
                     155                       1.7053801
                     160                       1.7892592
                     165                       1.8546021
                     170                       1.9013342
                     175                        1.929397
                     180                       1.9387534

