        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7641816
                    -175                       2.7646336
                    -170                       2.7659947
                    -165                       2.7682653
                    -160                       2.7714462
                    -155                       2.7755387
                    -150                       2.7805455
                    -145                       2.7864701
                    -140                       2.7933167
                    -135                       2.8010891
                    -130                       2.8097896
                    -125                       2.8194168
                    -120                       2.8299631
                    -115                       2.8414116
                    -110                       2.8537339
                    -105                       2.8668867
                    -100                       2.8808094
                     -95                        2.895423
                     -90                       2.9106286
                     -85                       2.9262937
                     -80                       2.9423115
                     -75                       2.9585142
                     -70                       2.9747367
                     -65                       2.9908047
                     -60                       3.0065394
                     -55                       3.0217616
                     -50                       3.0362958
                     -45                       3.0499745
                     -40                       3.0626414
                     -35                       3.0741538
                     -30                       3.0843851
                     -25                       3.0932252
                     -20                        3.100582
                     -15                       3.1063807
                     -10                       3.1105638
                      -5                       3.1130909
                       0                       3.1139376
                       5                       3.1130909
                      10                       3.1105639
                      15                       3.1063807
                      20                       3.1005821
                      25                       3.0932253
                      30                       3.0843851
                      35                       3.0741539
                      40                       3.0626414
                      45                       3.0499746
                      50                       3.0362958
                      55                       3.0217616
                      60                       3.0065395
                      65                       2.9908048
                      70                       2.9747367
                      75                       2.9585143
                      80                       2.9423115
                      85                       2.9262938
                      90                       2.9106286
                      95                        2.895423
                     100                       2.8808094
                     105                       2.8668867
                     110                       2.8537339
                     115                       2.8414116
                     120                        2.829963
                     125                       2.8194168
                     130                       2.8097896
                     135                       2.8010891
                     140                       2.7933166
                     145                       2.7864701
                     150                       2.7805455
                     155                       2.7755387
                     160                       2.7714461
                     165                       2.7682653
                     170                       2.7659947
                     175                       2.7646336
                     180                       2.7641816

