        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78790936
                    -175                      0.76808056
                    -170                      0.70854007
                    -165                      0.60907641
                    -160                      0.46932905
                    -155                      0.28877631
                    -150                     0.066718235
                    -145                     -0.19774544
                    -140                     -0.50574241
                    -135                     -0.85865958
                    -130                      -1.2581787
                    -125                      -1.7063145
                    -120                      -2.2054513
                    -115                      -2.7583718
                    -110                      -3.3682653
                    -105                      -4.0386893
                    -100                      -4.7734401
                     -95                      -5.5762421
                     -90                      -6.4500939
                     -85                      -7.3961554
                     -80                      -8.4105166
                     -75                      -9.4807539
                     -70                      -10.577618
                     -65                      -11.644568
                     -60                      -12.589055
                     -55                      -13.291197
                     -50                      -13.648322
                     -45                      -13.638089
                     -40                      -13.335923
                     -35                      -12.865011
                     -30                       -12.33718
                     -25                      -11.828856
                     -20                       -11.38432
                     -15                      -11.026633
                     -10                      -10.766829
                      -5                      -10.609741
                       0                      -10.557242
                       5                      -10.609741
                      10                      -10.766829
                      15                      -11.026633
                      20                       -11.38432
                      25                      -11.828855
                      30                       -12.33718
                      35                       -12.86501
                      40                      -13.335923
                      45                      -13.638088
                      50                      -13.648321
                      55                      -13.291197
                      60                      -12.589055
                      65                      -11.644569
                      70                      -10.577618
                      75                      -9.4807549
                      80                      -8.4105179
                      85                      -7.3961568
                      90                      -6.4500954
                      95                      -5.5762437
                     100                      -4.7734417
                     105                      -4.0386909
                     110                      -3.3682669
                     115                      -2.7583734
                     120                      -2.2054528
                     125                      -1.7063159
                     130                        -1.25818
                     135                      -0.8586608
                     140                     -0.50574353
                     145                     -0.19774643
                     150                     0.066717365
                     155                      0.28877557
                     160                      0.46932846
                     165                      0.60907596
                     170                      0.70853977
                     175                      0.76808041
                     180                      0.78790936

