        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.6122228
                    -175                      -1.6201967
                    -170                      -1.6440903
                    -165                      -1.6837905
                    -160                      -1.7391099
                    -155                      -1.8097891
                    -150                      -1.8954989
                    -145                      -1.9958438
                    -140                      -2.1103637
                    -135                      -2.2385372
                    -130                      -2.3797826
                    -125                      -2.5334584
                    -120                      -2.6988618
                    -115                      -2.8752257
                    -110                      -3.0617132
                    -105                      -3.2574097
                    -100                      -3.4613131
                     -95                      -3.6723225
                     -90                      -3.8892249
                     -85                      -4.1107422
                     -80                      -4.3352789
                     -75                      -4.5612815
                     -70                      -4.7869853
                     -65                      -5.0104816
                     -60                      -5.2297294
                     -55                       -5.442577
                     -50                      -5.6467944
                     -45                      -5.8401151
                     -40                      -6.0202856
                     -35                      -6.1851206
                     -30                      -6.3325589
                     -25                      -6.4607168
                     -20                      -6.5679346
                     -15                      -6.6528143
                     -10                       -6.714247
                      -5                       -6.751431
                       0                      -6.7638819
                       5                      -6.7514308
                      10                      -6.7142465
                      15                      -6.6528136
                      20                      -6.5679336
                      25                      -6.4607156
                      30                      -6.3325575
                      35                       -6.185119
                      40                      -6.0202838
                      45                      -5.8401132
                      50                      -5.6467924
                      55                      -5.4425748
                      60                      -5.2297271
                      65                      -5.0104792
                      70                      -4.7869829
                      75                      -4.5612791
                      80                      -4.3352765
                      85                      -4.1107398
                      90                      -3.8892226
                      95                      -3.6723202
                     100                       -3.461311
                     105                      -3.2574076
                     110                      -3.0617113
                     115                      -2.8752239
                     120                      -2.6988601
                     125                      -2.5334568
                     130                      -2.3797812
                     135                      -2.2385359
                     140                      -2.1103625
                     145                      -1.9958428
                     150                      -1.8954981
                     155                      -1.8097883
                     160                      -1.7391094
                     165                      -1.6837901
                     170                      -1.6440901
                     175                      -1.6201965
                     180                      -1.6122228

