        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90839787
                    -175                      0.90034491
                    -170                      0.87617824
                    -165                      0.83584595
                    -160                      0.77925984
                    -155                      0.70629273
                    -150                      0.61677462
                    -145                      0.51048729
                    -140                      0.38715727
                    -135                      0.24644687
                    -130                     0.087943189
                    -125                     -0.08885522
                    -120                     -0.28455412
                    -115                     -0.49988186
                    -110                     -0.73571042
                    -105                      -0.9930791
                    -100                      -1.2732214
                     -95                      -1.5775947
                     -90                      -1.9079141
                     -85                      -2.2661625
                     -80                      -2.6547353
                     -75                      -3.0763386
                     -70                      -3.5341336
                     -65                      -4.0317655
                     -60                      -4.5734116
                     -55                      -5.1638105
                     -50                      -5.8082443
                     -45                      -6.5124115
                     -40                      -7.2820584
                     -35                      -8.1221042
                     -30                      -9.0347154
                     -25                      -10.015271
                     -20                      -11.044358
                     -15                      -12.073465
                     -10                      -13.005148
                      -5                      -13.683523
                       0                      -13.936382
                       5                      -13.683496
                      10                      -13.005101
                      15                      -12.073407
                      20                      -11.044295
                      25                      -10.015207
                      30                      -9.0346525
                      35                      -8.1220426
                      40                      -7.2819982
                      45                      -6.5123529
                      50                      -5.8081872
                      55                      -5.1637547
                      60                      -4.5733572
                      65                      -4.0317125
                      70                       -3.534082
                      75                      -3.0762885
                      80                      -2.6546867
                      85                      -2.2661155
                      90                      -1.9078689
                      95                      -1.5775513
                     100                      -1.2731799
                     105                     -0.99303976
                     110                     -0.73567325
                     115                     -0.49984698
                     120                     -0.28452161
                     125                    -0.088825165
                     130                     0.087970714
                     135                       0.2464718
                     140                      0.38717954
                     145                      0.51050687
                     150                      0.61679147
                     155                      0.70630681
                     160                      0.77927113
                     165                      0.83585444
                     170                       0.8761839
                     175                      0.90034774
                     180                      0.90839787

