        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7749435
                    -175                      -5.7749435
                    -170                      -5.7749435
                    -165                      -5.7749435
                    -160                      -5.7749435
                    -155                      -5.7749435
                    -150                      -5.7749435
                    -145                      -5.7749435
                    -140                      -5.7749435
                    -135                      -5.7749435
                    -130                      -5.7749435
                    -125                      -5.7749435
                    -120                      -5.7749435
                    -115                      -5.7749435
                    -110                      -5.7749435
                    -105                      -5.7749435
                    -100                      -5.7749435
                     -95                      -5.7749435
                     -90                      -5.7749435
                     -85                      -5.7749435
                     -80                      -5.7749435
                     -75                      -5.7749435
                     -70                      -5.7749435
                     -65                      -5.7749435
                     -60                      -5.7749435
                     -55                      -5.7749435
                     -50                      -5.7749435
                     -45                      -5.7749435
                     -40                      -5.7749435
                     -35                      -5.7749435
                     -30                      -5.7749435
                     -25                      -5.7749435
                     -20                      -5.7749435
                     -15                      -5.7749435
                     -10                      -5.7749435
                      -5                      -5.7749435
                       0                      -5.7749435
                       5                      -5.7749435
                      10                      -5.7749435
                      15                      -5.7749435
                      20                      -5.7749435
                      25                      -5.7749435
                      30                      -5.7749435
                      35                      -5.7749435
                      40                      -5.7749435
                      45                      -5.7749435
                      50                      -5.7749435
                      55                      -5.7749435
                      60                      -5.7749435
                      65                      -5.7749435
                      70                      -5.7749435
                      75                      -5.7749435
                      80                      -5.7749435
                      85                      -5.7749435
                      90                      -5.7749435
                      95                      -5.7749435
                     100                      -5.7749435
                     105                      -5.7749435
                     110                      -5.7749435
                     115                      -5.7749435
                     120                      -5.7749435
                     125                      -5.7749435
                     130                      -5.7749435
                     135                      -5.7749435
                     140                      -5.7749435
                     145                      -5.7749435
                     150                      -5.7749435
                     155                      -5.7749435
                     160                      -5.7749435
                     165                      -5.7749435
                     170                      -5.7749435
                     175                      -5.7749435
                     180                      -5.7749435

